,2015-06-16,沪锌今日探底回升，短期还将延续上行
,2015-06-16,沪铜强于沪镍，可以空镍多铜
,2015-06-16,沪锌接近16000强支撑，多头果断介入
,2015-06-16,沪铜探低回升短线反弹 关注42500压力短多离场反空操作
,2015-06-16,沪镍98000破位，逢高空单操作
,2015-06-16,黄金小幅反弹 240以上正是做空的机会
,2015-06-16,黄金再上240关口，多空争夺激烈
,2015-06-16,沪铜仍空头为主
,2015-06-16,白银空单，利润延绵
,2015-06-16,镍火雄心——进口镍市场日报2015.6.16
,2015-06-16,锌光灿烂——进口锌市场日报2015.6.16
,2015-06-16,铝中豪杰——进口铝市场日报2015.6.16
,2015-06-16,铜情世界——进口铜市场日报2015.6.16
,2015-06-16,上海现货SHMET基本金属午报20150616周二
,2015-06-16,白银现货升贴水0616
,2015-06-16,沪胶建议观望为主，不宜追空
,2015-06-16,市场静待FED决议 白银窄幅震荡
,2015-06-16,上海金属网（SHMET）晨讯2015.06.16
,2015-06-16,沪镍仍未脱离弱势，逢高空单操作
,2015-06-16,沪锌接近16000强支撑，多头果断介入
,2015-06-16,希腊债务危机担忧加剧，加剧铜价走势探底
,2015-06-16,沪胶1509合约上有压力下有支撑，短期建议在13600-14250区间操作
,2015-06-16,沪镍缺乏有效利多提振，建议维持逢高抛空思路
,2015-06-16,沪铅1508合约短线空单可以稍稍跟进，日内交易为主
,2015-06-16,铁矿石440附近短多，止损435
,2015-06-16,螺纹钢空单继续持有，突破2310止盈
,2015-06-16,沪锌1508合约多单继续观望，空单则以日内为主
,2015-06-16,隔夜沪铝1508合约振荡企稳，12620元建多
,2015-06-16,沪铜短期反弹缺乏足够动力，CU1508可于42500元附近抛空
,2015-06-16,铜价延续偏弱震荡
,2015-06-16,沪铜低开震荡，空单继续持有
,2015-06-16,金价反弹，多单持有
,2015-06-16,关注联储议息 金银偏空震荡
,2015-06-16,沪胶弱势运行，建议等反弹后继续试空
,2015-06-16,钢市节节败退 矿价承压走弱
,2015-06-16,中期受到供应支撑，铜价不宜过分看空
,2015-06-16,短期锌价弱势格局难改
,2015-06-16,成本端打压钢材反弹，维持日内做空操作思路
,2015-06-16,空头思路在进行 白银的价格将继续下跌
,2015-06-16,金银低开回升 仍属反弹修正
,2015-06-16,沪铝下跌乏力短期内将弱势反弹
,2015-06-16,美联储决议周，白银暂持
,2015-06-16,沪镍震荡下行 关注97000一线支撑
,2015-06-16,沪铜日内反抽延续下跌，短期仍会震荡走低
,2015-06-16,铁矿区间震荡 448多单继续持有
,2015-06-16,严控高耗能高排放行业扩张 沪铝延续调整
,2015-06-16,消费疲软 铜价再续跌势
,2015-06-16,沪锌铅跌跌不休，短期保持偏空思路操作
,2015-06-16,谨慎情绪升温，黄金震荡整理
,2015-06-16,沪铜阴线报收，盈利空单继续持有
,2015-06-16,需求淡季与厄尔尼诺预期，沪锡持续震荡
,2015-06-16,沪镍近期宽幅震荡的可能性较大，或围绕100000震荡
,2015-06-16,市场仍处空头气氛，沪镍维持弱势格局
,2015-06-16,市场情绪疲软，贵金属仍将承压
,2015-06-16,沪胶低开震荡，成交萎缩
,2015-06-16,螺纹钢增仓下行，弱势不改
,2015-06-16,沪铅短期弱势，日内稍稍参与空单
,2015-06-16,库存反弹令人担忧，沪锌弱势格局延续
,2015-06-16,沪铜继续下行，关注42000关口支撑
,2015-06-16,铁矿石高位整理，日内短多
,2015-06-15,镍火雄心——进口镍市场日报2015.6.15
,2015-06-15,锌光灿烂——进口锌市场日报2015.6.15
,2015-06-15,铝中豪杰——进口铝市场日报2015.6.15
,2015-06-15,铜情世界——进口铜市场日报2015.6.15
,2015-06-15,沪锌16000强支撑，可多单接回
,2015-06-15,沪锌空头跌多升少，空头趋势依旧
,2015-06-15,黄金空头依旧，稳健者建议观望
,2015-06-15,沪铜维持弱势 短线42750压力做空
,2015-06-15,沪镍弱势盘整，继续空头思路
,2015-06-15,沪锌区间行情，注意回调买进多单
,2015-06-15,沪银震荡走低，坚定持空
,2015-06-15,沪铜大势看空不变，继续保持高空对待
,2015-06-15,消费淡季迹象明显 后市铜价将向年内低点靠拢
,2015-06-15,沪铜窄幅整理午后短线可尝试反弹短线操作
,2015-06-15,缓慢阴跌，沪铜前低不是偶然
,2015-06-15,市场传闻俄镍将成交割品牌，镍价连续大跌
,2015-06-15,下游需求疲弱，锡贸易商只能降价出货
,2015-06-15,铜：隔月价差较大 市场表现不积极
,2015-06-15,锌：现货需求偏弱 市场成交有限
,2015-06-15,铝：大户挺价终端观望 成交价格稳定
,2015-06-15,铅：市场供需两淡，交投淡静
,2015-06-15,上海现货SHMET基本金属午报20150615周一
,2015-06-15,白银现货升贴水0615
,2015-06-15,数据向好美元回升 FED会议来袭金价面临抉择
,2015-06-15,沪锌空单持有，止损16450
,2015-06-15,沪铜短线走势震荡，空单适量持有
,2015-06-15,上海金属网（SHMET）晨讯2015.06.15
,2015-06-15,贵金属短期背离美指 白银仍有下跌空间
,2015-06-15,利多利空因素交织 贵金属小幅振荡
,2015-06-15,铜价探底支撑，等待企稳趋势接多
,2015-06-15,金价反弹，短线做多
,2015-06-15,沪铜弱势难改，沪锌支撑或现
,2015-06-15,沪胶短线或呈弱势振荡格局，建议在13600-14250区间操作
,2015-06-15,沪铅1508合约观望为主
,2015-06-15,铁矿石440上方维持偏多交易
,2015-06-15,螺纹钢2350附近空单继续持有，突破2330止盈
,2015-06-15,国内车市状况不佳，锌需求端不利的局面将延续
,2015-06-15,上周沪铝为连续第五周下滑，沪铝12720-12850元区间高抛低吸
,2015-06-15,多空交投谨慎，期铜反弹幅度有限
,2015-06-15,资金博弈加码 矿市单边多看少动
,2015-06-15,近期钢价下行空间有限，建议日内短线操作为宜
,2015-06-15,沪胶弱势运行，尝试抛空
,2015-06-15,铜总供应小幅下滑，铜价短期继续震荡思路
,2015-06-15,需求转机尚未到来，锌价恐仍将在底部徘徊
,2015-06-15,关注联储议息 金银承压渐强
,2015-06-15,短期供给压力 沪锡震荡偏空
,2015-06-15,铜价跌至前期密集成交区
,2015-06-15,铝锌表现欠佳 待政策发力
,2015-06-13,黄金240关口争夺，操作多空都需谨慎
,2015-06-13,希腊问题僵持，白银低位盘整
,2015-06-13,铁矿石减仓回调，下行空间有限
,2015-06-13,周边集体发力，沪镍再受打压
,2015-06-13,美国消费回升，贵金属承压美指
,2015-06-13,螺纹钢增仓下挫，空单持有
,2015-06-13,基本面或有恶化，沪铅破位下行
,2015-06-13,需求不利局面延续，沪锌将探万六支撑
,2015-06-13,沪锌铅走势分化 总体依然震荡偏弱
,2015-06-13,希腊谈判引发市场无谓恐慌 沪铝被动受影响
,2015-06-13,沪锡持续震荡整理格局
,2015-06-13,美元强势而镍价弱势，沪镍维持宽幅震荡
,2015-06-13,谨慎情绪升温，黄金遇阻回落
,2015-06-13,沪铜阴线报收，盈利空单继续持有
,2015-06-13,橡胶宽区间运行，波段操作
,2015-06-13,沪胶弱势下探，跌破前期支撑
,2015-06-12,再次破位下打，沪铜观望等风止
,2015-06-12,沪镍危机并存 做多要注意应对
,2015-06-12,沪锌后市仍看好，可背靠16150开多持有
,2015-06-12,沪铜价格再创新低延续空头走势 短线关注42900压力抛空操作
,2015-06-12,沪镍早盘再次跳水，午后98000破位
,2015-06-12,铜重心下移，空单持有不动
,2015-06-12,反弹空间有限 黄金空单继续持有
,2015-06-12,沪铜今日再次跳空低开，短线弱势依旧
,2015-06-12,白银多单下午注意止盈
,2015-06-12,铅：期价大跌，持货商挺价严重，成交一般
,2015-06-12,锌：持货商继续挺价 下游逢低少采
,2015-06-12,沪铜大幅下挫 供需两不旺
,2015-06-12,铝：终端积极采购 价格强势走高
,2015-06-12,镍价意外大跌，市场普遍持观望态度
,2015-06-12,现货锡价抗跌，货源紧张是主因
,2015-06-12,镍火雄心——进口镍市场日报2015.6.12
,2015-06-12,锌光灿烂——进口锌市场日报2015.6.12
,2015-06-12,铝中豪杰——进口铝市场日报2015.6.12
,2015-06-12,铜情世界——进口铜市场日报2015.6.12
,2015-06-12,上海现货SHMET基本金属午报20150612周五
,2015-06-12,白银现货升贴水0612
,2015-06-12,销售初请利好美元崛起 黄金多空展开激烈争斗
,2015-06-12,沪锌空单持有，止损16450
,2015-06-12,需求忧虑打压 沪铜大幅下挫
,2015-06-12,沪镍10万做多不变
,2015-06-12,沪胶今日直奔跌停的可能性较大，下方支撑13600
,2015-06-12,沪锡1507于11.42万元附近抛空，目标11.30万元
,2015-06-12,沪镍短期下跌风险加大，需转变操作思路
,2015-06-12,上海金属网（SHMET）晨讯2015.06.12
,2015-06-12,沪铅1508合约暂时观望为主
,2015-06-12,铁矿石440上方维持偏多交易
,2015-06-12,螺纹钢2350附近空单继续持有，止损仍参考2365
,2015-06-12,沪锌1508合约16100-16400元/吨震荡操作，止损上下各100
,2015-06-12,隔夜沪铝1508合约跳空低开，12700-12850元区间高抛低吸
,2015-06-12,隔夜沪铜近期新低，短期反弹宣告失败
,2015-06-12,铁矿石前期多单关注440支撑，注意止盈减持
,2015-06-12,钢价上方依然压力重重，短期弱势调整为主
,2015-06-12,沪锌1508下方目标方在16100附近，建议背靠之短空减持
,2015-06-12,沪铜 反弹做空思路不变
,2015-06-12,美经济通胀预期上升 贵金属短期弱势
,2015-06-12,下游示弱，沪胶夜盘重挫
,2015-06-12,房屋销售加速好转 矿市资金博弈加码
,2015-06-12,下游需求继续利空钢市，期价回吐周初反弹空间
,2015-06-12,前期反弹告一段落，铜价再度迎来卖盘打压
,2015-06-12,终端消费增速放缓，锌价短期恐继续下滑
,2015-06-12,铜价大跌 没有持续性
,2015-06-12,铝锌依旧疲弱 等待政策发力
,2015-06-12,沪锌16270多单继续持有，夜盘关注16200支撑
,2015-06-12,沪镍窄幅震荡 关注101000一线支撑
,2015-06-12,铜重回弱势，下破43200进场新空单
,2015-06-12,黄金反弹是做空的机会 空单准备接回
,2015-06-12,空头思路在进行 白银的价格将继续下跌
,2015-06-12,中国消费疲软 铜价难脱弱势
,2015-06-12,沪铝关注13000元/吨附近表现，适度观望
,2015-06-12,沪锌铅继续弱势震荡
,2015-06-12,需求淡季与厄尔尼诺预期，沪锡持续震荡的可能性较大
,2015-06-12,沪镍或受伦镍带动震荡偏强
,2015-06-12,沪胶围绕14500反复震荡
,2015-06-12,希腊风险增加，黄金继续走高
,2015-06-12,沪铜高开收跌，盈利空单谨慎持有
,2015-06-12,橡胶震荡，等待市场方向
,2015-06-12,沪镍反弹乏力，受美指走高打压
,2015-06-12,美元指数走势难定，贵金属持震荡思路
,2015-06-12,螺纹钢小幅回升，但压力依存
,2015-06-12,沪铅震荡回落，反弹还需耐心等待
,2015-06-12,沪锌反弹遇阻，料将继续震荡
,2015-06-12,沪铜冲高回落，因美元指数走高
,2015-06-12,铁矿石增仓上行，整体偏强
,2015-06-11,镍火雄心——进口镍市场日报2015.6.11
,2015-06-11,锌光灿烂——进口锌市场日报2015.6.11
,2015-06-11,铝中豪杰——进口铝市场日报2015.6.11
,2015-06-11,铜情世界——进口铜市场日报2015.6.11
,2015-06-11,铜继续小幅震荡，43500多单没盈利幅度
,2015-06-11,沪铜短期反弹，后市弱势难改
,2015-06-11,沪铜价格小幅上扬 43550支撑短多操作
,2015-06-11,沪锌16270多单继续持有，日内背靠16300建多
,2015-06-11,黄金空头受阻稳步回落，目前短线维持区间
,2015-06-11,镍NI1507 短周期调整反弹多单可拿持
,2015-06-11,沪铅冲高回落午后可买入多单短线操作
,2015-06-11,沪铜冲高回落午后反弹可沽空短线操作
,2015-06-11,沪铝反弹抛空思路不变
,2015-06-11,沪锌留意逢高抛空
,2015-06-11,黄金空单止盈离场
,2015-06-11,铝：采购略有增加，价格略显坚挺
,2015-06-11,铅：市场货源偏紧，成交有限
,2015-06-11,锌：部分持货商报价偏低 压制现货成交价格
,2015-06-11,铜：升水小幅下调 下游逢低备货
,2015-06-11,镍价持续反弹，市场成交氛围较好
,2015-06-11,锡价平稳，商家采购积极性不高
,2015-06-11,上海现货SHMET基本金属午报20150611周四
,2015-06-11,白银现货升贴水0611
,2015-06-11,橡胶震荡偏强 多单止盈减仓
,2015-06-11,铜 前期空单暂离场观望
,2015-06-11,原油反弹持续 白银今日可能先扬后抑
,2015-06-11,沪铜阻力有效，沪锌暂缺推涨动能
,2015-06-11,需求复苏尚需时日，锌价短期难有改善迹象
,2015-06-11,波动空间有限，铜价延续区间运行
,2015-06-11,美元回落 弱势金银暂反弹
,2015-06-11,上海金属网（SHMET）晨讯2015.06.11
,2015-06-11,持仓突增 矿市单边不建议参与
,2015-06-11,国内供应依然偏紧，沪胶受支撑
,2015-06-11,年中经济预期调降，螺纹管多头介入需谨慎
,2015-06-11,隔夜沪胶1509合约高开震荡， 短线建议在14300-14700区间操作
,2015-06-11,中国经济下行忧虑犹存，沪锡表现较伦锡明显滞涨
,2015-06-11,沪镍1509合约可背靠10万元之上持有多单
,2015-06-11,沪铅调整结束的迹象开始显现，短期维持震荡操作
,2015-06-11,铁矿石回调445附近多单买入，止损435
,2015-06-11,螺纹钢2350附近择机抛空，止损参考2375
,2015-06-11,国内进一步宽松货币，沪锌继续向下回调的空间不大
,2015-06-11,沪铝1508于12890-12990元区间高抛低吸
,2015-06-11,国内需求疲软，沪铜1508可于43700元附近抛空
,2015-06-11,黄金轻仓多单有继续持有的理由，关注希腊债务问题的谈判
,2015-06-11,降准预期升温 铜价反弹
,2015-06-11,铝锌依旧疲弱 下行已经乏力
,2015-06-11,金银冲高回落 短线修正或结束
,2015-06-11,沪镍震荡下行 上方压力明显
,2015-06-11,沪铝逢高抛空思路不变
,2015-06-11,沪锌逢高抛空思路不变
,2015-06-11,沪铅连续反弹可买入多单短线操作
,2015-06-11,铜价短暂调整后市仍有反弹空间
,2015-06-11,原油带动贵金属反弹 日内波段操作
,2015-06-11,欧美国债收益率上升 沪铝逢低介入
,2015-06-11,沪锌铅继续低位整理
,2015-06-11,铜价关键价位前受阻 等待市场明朗
,2015-06-11,沪镍、锡近期或将震荡整理格局
,2015-06-11,黄金避险需求增加，价格小幅走高
,2015-06-11,原油上涨，等待橡胶方向
,2015-06-11,沪镍延续涨势，多单仍可持有
,2015-06-11,美元指数走弱，贵金属尾盘拉升
,2015-06-11,螺纹震荡下行，现货报价继续下调
,2015-06-11,调整结束迹象显现，沪铅震荡走高
,2015-06-11,沪锌延续反弹，或将结束短期调整
,2015-06-11,沪铜延续反弹，日内短多
,2015-06-11,铁矿石增仓上行，整体偏强
,2015-06-10,沪锡成交量甚小，日内短空操作为主
,2015-06-10,沪锌16270多单夜盘16470止盈一半，继续背靠16360做多
,2015-06-10,沪铜价格小幅反弹 43250支撑短多操作
,2015-06-10,沪镍窄幅震荡盘整，依然关注101000多单机会
,2015-06-10,沪铜关注43250至43500区间整理空间
,2015-06-10,铜继续弱势调整，现在调整为下破43200进场做短空
,2015-06-10,螺纹2350一线日内短期阻力
,2015-06-10,黄金虽修复跳空缺口，但空头趋势依旧主导
,2015-06-10,铅：库存持续减少，持货商继续挺价
,2015-06-10,期镍冲高回落，商家分歧加大
,2015-06-10,锡冶炼厂陆续复产，锡价易跌难涨
,2015-06-10,铝：现货供应充裕，现货价格疲态不改
,2015-06-10,锌：供需双方僵持 成交略显疲态
,2015-06-10,铜：采购商逢低补货 交投稍有改善
,2015-06-10,镍火雄心——进口镍市场日报2015.6.10
,2015-06-10,锌光灿烂——进口锌市场日报2015.6.10
,2015-06-10,铝中豪杰——进口铝市场日报2015.6.10
,2015-06-10,铜情世界——进口铜市场日报2015.6.10
,2015-06-10,上海现货SHMET基本金属午报20150610周三
,2015-06-10,白银现货升贴水0610
,2015-06-10,上海金属网（SHMET）晨讯2015.06.10
,2015-06-10,沪胶关注14285附近逢低买入机会，止损14150
,2015-06-10,沪锡技术反弹空间有限，11.55万元附近抛空
,2015-06-10,沪镍1509合约可背靠10万元之上逢低短多
,2015-06-10,沪铅1508合约依托5日线做多，止损下看100元/吨
,2015-06-10,铁矿石短线维持440-430区间高抛低买，止损4个点
,2015-06-10,螺纹钢2330附近空单减仓，反弹抛空
,2015-06-10,沪锌1508可适当轻仓在16400元/吨附近介入多单
,2015-06-10,沪铝1508于12900-13000元区间高抛低吸，止损各80元/吨
,2015-06-10,沪铜1508可背靠43650元之下继续持有空单，第一目标关注42800元
,2015-06-10,沪铜弱势未改，沪锌多单持有
,2015-06-10,沪铜弱势不变，短期有望延续下行
,2015-06-10,盘面整体震荡偏空，沪锌空单谨慎持有
,2015-06-10,沪铝空单注意止盈，短线参与为主
,2015-06-10,沪铜短期或将震荡反弹，建议空单谨慎持有
,2015-06-10,美元料走强 贵金属承压
,2015-06-10,现货回落，沪胶继续震荡
,2015-06-10,虽然铜价短期跌幅有限，但需求担忧限制回升程度
,2015-06-10,下游需求有限，锌价短期难以扭转弱势格局
,2015-06-10,现货强弱转换缓慢 矿市观望为主
,2015-06-10,价格指标施压经济下行，期市多空对弈激烈
,2015-06-10,沪镍强势拉升 多单继续持有
,2015-06-10,金银延续修正，弱势未变
,2015-06-10,宽松预期再起，沪锌企稳反弹
,2015-06-10,近期沪锡震荡偏弱的可能性较大
,2015-06-10,近期沪镍或将围绕100000一线宽幅震荡
,2015-06-10,多头情绪低迷，黄金小幅收涨
,2015-06-10,沪铜小幅反弹，盈利空单谨慎持有
,2015-06-10,橡胶震荡，日内短线操作
,2015-06-10,多头高位略显犹豫，沪镍尾盘回落
,2015-06-10,市场因素多空交织，贵金属还将震荡
,2015-06-10,螺纹尾盘下挫，空单减仓
,2015-06-10,沪铅小幅企稳，关注逢低做多机会
,2015-06-10,沪铜小幅反弹，仍处下行通道
,2015-06-10,冲高回落，沪胶小幅收跌
,2015-06-10,铁矿石冲高回落，区间操作
,2015-06-09,镍火雄心——进口镍市场日报2015.6.9
,2015-06-09,锌光灿烂——进口锌市场日报2015.6.9
,2015-06-09,铝中豪杰——进口铝市场日报2015.6.9
,2015-06-09,铜情世界——进口铜市场日报2015.6.9
,2015-06-09,沪铅冲高回落 午后期价反弹可沽空短线操作
,2015-06-09,铜价窄幅震荡午后建议观望
,2015-06-09,沪锌留意逢高抛空
,2015-06-09,沪铝反弹抛空思路不变
,2015-06-09,沪铜午盘小幅上行，关注43300点位压力位
,2015-06-09,沪锡成交量甚小，观望为主
,2015-06-09,沪镍弱势难改，反弹空间有限
,2015-06-09,非农对黄金构成双重压制 黄金反弹是做空的机会
,2015-06-09,沪铜价格略有反弹 短线关注43350处压力
,2015-06-09,沪镍102340承压回落，关注100600多单机会
,2015-06-09,黄金虽修复跳空缺口，但空头趋势依旧主导
,2015-06-09,铜08合约收在43200上方，空单止盈平仓，先观望
,2015-06-09,沪锌区间行情，注意回调买进多单
,2015-06-09,镍价连续走高，市场交投活跃
,2015-06-09,锡价平稳，用家不急于采购
,2015-06-09,铝：持货商积极出货，打压现货成交价
,2015-06-09,现铜升水略有下调 市场交投一般
,2015-06-09,铅：下游按需采购，市场成交一般
,2015-06-09,锌市报价坚挺 供需双方拉锯
,2015-06-09,上海现货SHMET基本金属午报20150609周二
,2015-06-09,白银现货升贴水0609
,2015-06-09,沪锌空单持有，止损16450
,2015-06-09,铜 前期空单适量减仓
,2015-06-09,希腊僵局持续 黄金暂稳于1169上方
,2015-06-09,天胶区间震荡
,2015-06-09,金价震荡，短线操作
,2015-06-09,铜价有望小幅企稳
,2015-06-09,隔夜沪胶1509合约低开高走，短线建议在12000-14700区间操作
,2015-06-09,沪锡1507合约于11.55万元附近抛空
,2015-06-09,上海金属网（SHMET）晨讯2015.06.09
,2015-06-09,沪镍1509合约可于100500元附近建多
,2015-06-09,沪铅1508合约观望为主，继续关注13000元/吨整数关口的支撑
,2015-06-09,铁矿石短线440-430区间高抛低买，止损4个点
,2015-06-09,螺纹钢日前建议空单仍可持有，突破2360止盈
,2015-06-09,沪锌1508合约继续观望，或可适当轻仓在16250元/吨附近介入多单
,2015-06-09,沪铝1508可于12900-13050元区间高抛低吸，止损各100元/吨
,2015-06-09,美元预期走强 贵金属难言乐观
,2015-06-09,现货对沪胶依然有支撑
,2015-06-09,5月铁矿进口回落 期现倒挂抑制空头发力
,2015-06-09,需求担忧限制铜价回升，短期恐继续窄幅波动
,2015-06-09,缺乏回升动力，锌价短期继续承压
,2015-06-09,贸易数据彰显需求不足，l螺纹钢市场空头情绪未减
,2015-06-09,铜价下行乏力 但亦缺乏上行动能
,2015-06-09,铝锌疲弱 主要因政策不给力
,2015-06-09,金银低开回稳，按反弹对待
,2015-06-09,镍偏多，锌铜反弹60天线
,2015-06-09,沪铅再出近期新低空单可暂时拿持
,2015-06-09,沪铝逢高抛空思路不变
,2015-06-09,沪锌逢高抛空思路不变
,2015-06-09,沪镍震荡上升 不可盲目追多
,2015-06-09,沪锌铅持续震荡偏弱
,2015-06-09,中国铜进口下降 铜市窄幅波动
,2015-06-09,铜收在43200下方，空单继续持有
,2015-06-09,消极情绪弥漫，金银继续走跌
,2015-06-09,美国5月非农就业数据公布 沪铝低位震荡
,2015-06-09,沪锡短期内或将震荡偏弱
,2015-06-09,LME库存下降 近期沪镍或将围绕100000一线宽幅震荡
,2015-06-09,沪铜小幅反弹，盈利空单谨慎持有
,2015-06-09,橡胶多空充抵，预计仍将震荡
,2015-06-09,沪胶增仓缩量，区间运行
,2015-06-09,技术指标好转，沪镍或将延续反弹
,2015-06-09,空头低位犹豫，贵金属多头反扑
,2015-06-09,螺纹缩量下行，偏空交易
,2015-06-09,沪铅前低附近企稳，关注万三整数支撑
,2015-06-09,需求前景不宜悲观，沪锌短线或企稳
,2015-06-09,沪铜小幅反弹，关注均线压力
,2015-06-09,铁矿石减仓回调，区间操作
,2015-06-08,铜坚持逢高做空思路不变
,2015-06-08,铜镍有小幅反弹可能，反弹后再空
,2015-06-08,沪锌空头受阻，回调做空依旧
,2015-06-08,黄金空头趋势依旧，短线依旧回调做空
,2015-06-08,铜上破43200注意前期空单止盈平仓
,2015-06-08,沪锡成交量甚小，日内短空为主
,2015-06-08,沪铜短期或有震荡，前期空单可继续持有
,2015-06-08,沪镍延续震荡调整，可短线日内交易
,2015-06-08,沪铜延续空头走势 背靠5日均线做空
,2015-06-08,沪铜空单空在最低，今日反弹
,2015-06-08,锌：需求偏弱供应充足 现货成交情况偏弱
,2015-06-08,铝：下游采购意愿不浓，成交价小幅走低
,2015-06-08,铜：中间商逢低少采 交投不活跃
,2015-06-08,镍价上涨，商家积极询价
,2015-06-08,期锡走低但现货锡价抗跌，用家按需采购
,2015-06-08,铅：下游畏跌情绪加重，采购减少
,2015-06-08,镍火雄心——进口镍市场日报2015.6.8
,2015-06-08,锌光灿烂——进口锌市场日报2015.6.8
,2015-06-08,铝中豪杰——进口铝市场日报2015.6.8
,2015-06-08,铜情世界——进口铜市场日报2015.6.8
,2015-06-08,上海现货SHMET基本金属午报20150608周一
,2015-06-08,白银现货升贴水0608
,2015-06-08,沪铜小幅反弹，日内可轻仓试多
,2015-06-08,弱势不改，沪锌逢高试空
,2015-06-08,金价难以上涨 维持宽幅震荡
,2015-06-08,沪胶短期关注14200一线支撑，建议在14200-14700区间操作
,2015-06-08,沪镍1509合约可于98800元附近建多，止损参考97500元
,2015-06-08,沪铅1508合约关注13000支撑，操作上12950-13150日内交易
,2015-06-08,铁矿石短线440-430区间高抛低买，止损5个点
,2015-06-08,螺纹钢2360附近空单持有，止损参考2380
,2015-06-08,沪锌1508合约继续观望，关注16000元/吨附近的抄底机会
,2015-06-08,期铝或延续振荡偏空走势，沪铝背靠13150元之下逢高抛空
,2015-06-08,上海金属网（SHMET）晨讯2015.06.08
,2015-06-08,非农靓丽冲垮金价 短多需注意风控
,2015-06-08,黄金白银 前期空单适量持有
,2015-06-08,铜上冲43200，后市继续看空，空单持有
,2015-06-08,铜价有望小幅企稳
,2015-06-08,关注供应端变化 沪锡偏空震荡
,2015-06-08,美联储6月议息渐近 贵金属偏空氛围不改
,2015-06-08,矿价反弹乏力预期增强，等待多钢材空矿石套利机会
,2015-06-08,现货支撑缓慢减弱 期市贴水格局下远月压制更强
,2015-06-08,橡胶短期区间震荡
,2015-06-08,短期铜价下跌空间或有限，维持区间震荡
,2015-06-08,需求面临消费淡季，锌价延续弱势格局
,2015-06-08,铜价下行动能衰减 下方空间有限
,2015-06-08,铝锌继续下行 但空间有限
,2015-06-06,美黄继续在1200美元以下震荡 沪金做空不变
,2015-06-06,白银坚定做空持空 关注非农指引
,2015-06-06,国务院督查稳增长政策落地 沪铝陆续买入
,2015-06-06,沪锌铅或延续弱势整理
,2015-06-06,黄金已破1180 非农恐将进一步打压
,2015-06-06,沪锡短期内或将持续震荡整理行情
,2015-06-06,沪伦比修复 沪镍近期或将震荡整理
,2015-06-06,静待非农数据，黄金小幅回落
,2015-06-06,橡胶多空因素齐聚，宽幅震荡
,2015-06-06,铁矿石高位整理，压力显现
,2015-06-06,沪胶延续区间震荡运行
,2015-06-06,沪镍继续弱势运行 将考验前低支撑
,2015-06-06,美国就业情况乐观，贵金属多单忌惮非农
,2015-06-06,螺纹震荡下行，因现货低迷
,2015-06-06,市场利多难觅，沪铅弱势运行
,2015-06-06,短期弱势难改，沪锌向万六运行
,2015-06-06,沪铜继续下挫，偏空操作
,2015-06-05,沪锌留意逢高抛空
,2015-06-05,伦铜下破重要点位，沪铜空单利润放大
,2015-06-05,黄金超级周来临，建议收盘之前空仓
,2015-06-05,铜加速下跌，因需求料减速
,2015-06-05,白银回归短差，短差运行
,2015-06-05,沪铜空单大获全胜，今日四万三超额完成
,2015-06-05,关注本周非农 黄金只要有反弹空单跟进
,2015-06-05,沪铜短周期买点成立，42800为止损多单进场
,2015-06-05,锡：价格阴跌不止，市场采购谨慎，成交稀少
,2015-06-05,镍价格走低，用家周末略有备货
,2015-06-05,铜：升水略有下调，市场供需两不旺
,2015-06-05,铅：临近周末，成交活跃度有所改善
,2015-06-05,铝：供需两旺 下游低价积极采购
,2015-06-05,锌：持货商报价坚挺 市场成交清淡
,2015-06-05,镍火雄心——进口镍市场日报2015.6.5
,2015-06-05,锌光灿烂——进口锌市场日报2015.6.5
,2015-06-05,铝中豪杰——进口铝市场日报2015.6.5
,2015-06-05,铜情世界——进口铜市场日报2015.6.5
,2015-06-05,上海现货SHMET基本金属午报20150605周五
,2015-06-05,白银现货升贴水0605
,2015-06-05,铝短期维持横盘震荡概率偏大，暂且观望为宜
,2015-06-05,沪期锡维持弱势震荡，建议暂且观望
,2015-06-05,沪锌 空单继续持有
,2015-06-05,基本面延续弱势格局，沪镍前期空头建议继续持有
,2015-06-05,铜 前期空单持有
,2015-06-05,非农今晚来袭 白银生死一线
,2015-06-05,沪锌空单持有，止损16600
,2015-06-05,白银短期或延续5日线下方运行，建议反弹试空
,2015-06-05,沪铜弱势加重，沪锌尚有支撑
,2015-06-05,铜价延续偏弱震荡
,2015-06-05,隔夜沪胶1509合约高开低走，短线建议在14200-14650区间操作
,2015-06-05,沪锡1507合约于11.52万元附近抛空
,2015-06-05,沪镍1509合约可于98000元附近建多，止损参考97000元
,2015-06-05,沪铅1508合约13050-13250元/吨高抛低吸，止损各80元/吨
,2015-06-05,铁矿石多单考虑445附近择机减仓，回调再买入
,2015-06-05,螺纹钢2360附近择机抛空，止损参考2380
,2015-06-05,沪锌1508合约谨慎观望，或日内操作
,2015-06-05,关注美5月非农就业数据指引，沪铝13000-13150元区间高抛低吸
,2015-06-05,上海金属网（SHMET）晨讯2015.06.05
,2015-06-05,沪铜短期RSI指标发出超卖信号，建议部分空单减仓离场
,2015-06-05,普式创近月新高 隔夜矿价表现乏力
,2015-06-05,关注美国非农薪资水平 贵金属弱势运行
,2015-06-05,原油走弱，沪胶偏弱震荡
,2015-06-05,铜价走势依旧疲惫，短期继续下滑
,2015-06-05,缺乏反弹动能，锌价继续弱势整理
