,2016-06-24,沪锌08合约反弹动能不足，今日短线盘中做空
,2016-06-24,沪铝成交低迷，期价将高位回调，短空操作
,2016-06-24,螺纹钢避险情绪升温，空头思维
,2016-06-24,橡胶空单继续持有 看空不变
,2016-06-24,螺纹钢库存偏低 显示当期过剩压力不大基本面
,2016-06-24,上海现货SHMET基本金属午报20160624周五
,2016-06-24,白银现货升贴水0624
,2016-06-24,Triland贵金属日评20160623
,2016-06-24,Triland锡日评20160623
,2016-06-24,Triland锌日评20160623
,2016-06-24,Triland镍日评20160623
,2016-06-24,Triland铅日评20160623
,2016-06-24,Triland铝日评20160623
,2016-06-24,Triland铜日评20160623
,2016-06-24,沪胶1609合约下方11000一线支撑，短线关注11200压力，建议在10900-11200区间交易
,2016-06-24,沪镍1609可背靠71300元之上逢低建多，入场参考72000元附近，目标关注74000元
,2016-06-24,铅仍然是以观望为主
,2016-06-24,铁矿石400附近抛空，止损参考410
,2016-06-24,螺纹钢2170附近抛空，止损参考2200
,2016-06-24,沪铝1608合约可于12400-12200元间高抛低吸，止损各100元/吨
,2016-06-24,沪锌1608合约15650-15850元/吨，止损各100元/吨
,2016-06-24,沪铜1608合约可关注37000元附近的抛空机会，目标关注36000元
,2016-06-24,上海金属网（SHMET）晨讯2016.06.24
,2016-06-24,公投结果公布 贵金属波动加大
,2016-06-24,菲律宾政策没有实质变化 短期镍价高位震荡
,2016-06-24,走势缺乏推动力量 铜价格向上空间拓展艰难
,2016-06-24,关注英国投票结果，锡价维持高位震荡
,2016-06-24,英国留欧概率升，避险资产承压
,2016-06-24,静待脱欧公投，有色宜按兵不动
,2016-06-23,沪胶减仓缩量，小幅收涨
,2016-06-23,晚间英国就是否退欧公投，对于金属多看少动
,2016-06-23,橡胶1609震荡上行 多单跟进
,2016-06-23,铝1608震荡上行
,2016-06-23,铜1608震荡上行 多单跟进
,2016-06-23,螺纹1610震荡上行
,2016-06-23,铁矿石1609震荡上行
,2016-06-23,橡胶1609合约10500多单 持有等待11150有效突破
,2016-06-23,螺纹钢下午继续维持震荡行情
,2016-06-23,沪铜维持震荡偏强行情
,2016-06-23,螺纹震荡上行，后期涨幅有限
,2016-06-23,英国公投开始 避险提振金银
,2016-06-23,镍火雄心——进口镍市场日报2016.06.23
,2016-06-23,锌光灿烂——进口锌市场日报2016.06.23
,2016-06-23,铝中豪杰——进口铝市场日报2016.06.23
,2016-06-23,沪锌08合约宽震荡，单向好趋势不变，多单今减仓持有
,2016-06-23,铜情世界——进口铜市场日报2016.06.23
,2016-06-23,沪铝现货支撑明显，回调有限，做多思路不变
,2016-06-23,螺纹钢2140支撑不破多头格局
,2016-06-23,沪铝12165之上剩余部分留仓观望
,2016-06-23,橡胶价格恐怕还会反复
,2016-06-23,铁矿石承压390一线
,2016-06-23,锌小止损多单跟进继续
,2016-06-23,沪铜窄幅震荡，日内整理为主
,2016-06-23,窄幅震荡，沪锌日内平稳过渡
,2016-06-23,铜回调幅度有限
,2016-06-23,螺纹钢库存偏低 显示当期过剩压力不大基本面
,2016-06-23,螺纹钢将冲高回落，空单伺机而动
,2016-06-23,上海现货SHMET基本金属午报20160623周四
,2016-06-23,白银现货升贴水0623
,2016-06-23,Triland锡周评20160622
,2016-06-23,Triland镍周评20160622
,2016-06-23,Triland锌周评20160622
,2016-06-23,Triland铜周评20160622
,2016-06-23,Triland铝周评20160622
,2016-06-23,Triland COTR Commentary 20160622
,2016-06-23,Triland贵金属日评20160622
,2016-06-23,Triland锌日评20160622
,2016-06-23,Triland锡日评20160622
,2016-06-23,Triland铅日评20160622
,2016-06-23,Triland镍日评20160622
,2016-06-23,Triland铜日评20160622
,2016-06-23,Triland铝日评20160622
,2016-06-23,沪镍1609可背靠71300元之上逢低建多，入场参考72000元附近，目标关注74000元
,2016-06-23,沪胶1609合约突破11000一线，短线关注11200压力，建议在10900-11200区间交易
,2016-06-23,铅仍然是以观望为主
,2016-06-23,铁矿石5日线上偏多交易
,2016-06-23,螺纹钢回调买入，止损参考2080
,2016-06-23,沪锌1608合约15650-15850元/吨，止损各100元/吨
,2016-06-23,沪铝1608合约可于12400-12150元间高抛低吸，止损各100元/吨
,2016-06-23,沪铜1608合约可于36300-35700元间高抛低吸，止损各350元/吨
,2016-06-23,上海金属网（SHMET）晨讯2016.06.23
,2016-06-23,脱欧公投在即，有色演绎最后的华章
,2016-06-23,反弹缺乏基本面支撑，维持中短期偏空观点
,2016-06-23,美地产依然健康，贵金属承压加强
,2016-06-23,关注脱欧风险，锡价承压渐强
,2016-06-23,镍价潜在逻辑依然看涨 短期镍价高位震荡
,2016-06-23,担忧冶炼企业增产 铜期货远月合约信心不足
,2016-06-23,谨慎关注公投进展 贵金属高位窄幅波动
,2016-06-22,英脱欧概率下降 黄金扩大跌幅
,2016-06-22,沪锌高位整理，关注上方压力
,2016-06-22,收储传闻再搅局有色金属，沪铜日内逆袭收大阳
,2016-06-22,铁矿石1609震荡上行
,2016-06-22,铝1608震荡上行
,2016-06-22,铜1608震荡上行 多单跟进
,2016-06-22,螺纹1610震荡上行
,2016-06-22,橡胶1609震荡上行 多单跟进
,2016-06-22,退欧风险缓解利空贵金属，基本金属全线反弹
,2016-06-22,退欧风险减弱 有色偏强震荡
,2016-06-22,现货稳定，螺纹铁矿持续上行
,2016-06-22,美元再度走强 金银加速回调
,2016-06-22,橡胶1609合约10500多单 持有等待11150有效突破
,2016-06-22,铜锌镍将有大幅拉高行情
,2016-06-22,锌光灿烂——进口锌市场日报2016.06.22
,2016-06-22,镍火雄心——进口镍市场日报2016.06.22
,2016-06-22,脱欧可能性低，金属反弹
,2016-06-22,铝中豪杰——进口铝市场日报2016.06.22
,2016-06-22,黄金下破关键支撑，今日继续反弹做空
,2016-06-22,铜情世界——进口铜市场日报2016.06.22
,2016-06-22,沪铝主力12165以上加持多单继续留仓
,2016-06-22,锌价基本面向好，午盘多单继续
,2016-06-22,铜反弹看高一线
,2016-06-22,沪锌上行压力增大
,2016-06-22,沪铝短期内将延续反弹
,2016-06-22,铁矿石午后预计震荡整理为主
,2016-06-22,螺纹钢2116-2123阻力，冲高回落行情
,2016-06-22,窄幅震荡，沪铜日内走势平稳
,2016-06-22,沪锌冲高回落，日内区间整理
,2016-06-22,橡胶等待回落继续加仓多单
,2016-06-22,螺纹钢期货主力合约震荡走高
,2016-06-22,上海现货SHMET基本金属午报20160622周三
,2016-06-22,白银现货升贴水0622
,2016-06-22,Triland锡日评20160621
,2016-06-22,Triland贵金属日评20160621
,2016-06-22,Triland铅日评20160621
,2016-06-22,Triland锌日评20160621
,2016-06-22,Triland镍日评20160621
,2016-06-22,Triland铝日评20160621
,2016-06-22,Triland铜日评20160621
,2016-06-22,沪胶1609合约在11000附近承压回落，短线关注10800支撑，建议在10750-11100区间交
,2016-06-22,沪镍1609可背靠71300元之上逢低建多，入场参考72000元附近，目标关注74000元
,2016-06-22,铁矿石380附近短空，止损 参考390
,2016-06-22,铅仍然是以观望为主
,2016-06-22,螺纹钢2100 上方择机短空，止损参考2130
,2016-06-22,沪锌1608合约15650-15850元/吨，止损各100元/吨
,2016-06-22,上海金属网（SHMET）晨讯2016.06.22
,2016-06-22,沪铝1608合约可于12400-12100元间高抛低吸，止损各100元/吨
,2016-06-22,沪铜1608合约可于36300-35500元间高抛低吸，止损各350元/吨
,2016-06-22,钢产如预期调头，短期价格偏震荡
,2016-06-22,锡矿进口环比降低，锡市压力短期仍存
,2016-06-22,耶伦依然偏鸽谨慎，关注“退欧”对金银价格波动影响
,2016-06-22,5月进口数据验证逻辑 镍价潜在逻辑依然看涨
,2016-06-22,铜现货保持紧张格局 铜价需要回升以刺激生产
,2016-06-22,有色行情依旧扑朔迷离
,2016-06-22,汇市波动剧烈 贵金属高位遇阻
,2016-06-21,螺纹钢窄幅整理，短线交易
,2016-06-21,沪铝收复12200元关口 受现铝供应趋紧提振
,2016-06-21,铁矿石小幅反弹，压力依存
,2016-06-21,反弹面临抛压，沪锌日内交易
,2016-06-21,波动依然不大，沪铅观望为主
,2016-06-21,市场风险不可轻视，贵金属日内做多
,2016-06-21,沪铜冲高回落 短期振荡格局未改
,2016-06-21,沪胶承压11000小幅收跌
,2016-06-21,现货稳定，螺纹铁矿持续窄幅震荡
,2016-06-21,有色反弹空间有限
,2016-06-21,避险情绪降温 金银走势盘整
,2016-06-21,铁矿石1609震荡下行
,2016-06-21,螺纹1610震荡下行
,2016-06-21,铜1608震荡上行 多单跟进
,2016-06-21,橡胶1609震荡上行 多单跟进
,2016-06-21,镍火雄心——进口镍市场日报2016.06.21
,2016-06-21,铝中豪杰——进口铝市场日报2016.06.21
,2016-06-21,锌光灿烂——进口锌市场日报2016.06.21
,2016-06-21,铜情世界——进口铜市场日报2016.06.21
,2016-06-21,沪铝逢低接多思路不变
,2016-06-21,铜振荡行情未改
,2016-06-21,螺纹钢近期期现走势分化
,2016-06-21,锌回落后，小止损多单跟进
,2016-06-21,铜近期将涨停
,2016-06-21,铝尾盘不上12165，多单减持
,2016-06-21,沪镍大涨趋势确立
,2016-06-21,橡胶承压回落
,2016-06-21,铁矿石午后预计窄幅震荡
,2016-06-21,上海现货SHMET基本金属午报20160621周二
,2016-06-21,白银现货升贴水0621
,2016-06-21,Triland贵金属日评20160620
,2016-06-21,Triland锡日评20160620
,2016-06-21,Triland铅日评20160620
,2016-06-21,Triland锌日评20160620
,2016-06-21,Triland镍日评20160620
,2016-06-21,Triland铝日评20160620
,2016-06-21,Triland铜日评20160620
,2016-06-21,沪胶1609合约站稳10850一线，技术面好转，但短线面临11050位置压力
,2016-06-21,沪镍1609可背靠71500元之上逢低建多，入场参考72500元附近，目标关注74000元
,2016-06-21,沪铅主力合约维持小幅震荡，操作上建议铅仍然是以观望为主
,2016-06-21,铁矿石375-360区间高抛低买，止损10个点
,2016-06-21,上海金属网（SHMET）晨讯2016.06.21
,2016-06-21,螺纹钢2100附近空单持有，止损参考2130
,2016-06-21,沪锌1608合约15650-15850元/吨区间交易，止损各100元/吨
,2016-06-21,沪铝1608合约可背靠12000元之上逢低谨慎短多，入场参考12080元附近，目标关注12250元
,2016-06-21,沪铜1608合约可于36300-35500元间高抛低吸，止损各350元/吨
,2016-06-21,沪铝存在逼仓风险
,2016-06-21,天胶中线供需依然是宽松格局，建议投资者暂时观望为宜
,2016-06-21,关注宏观冲击，锡价短期回落风险
,2016-06-21,镍矿镍铁库存需要重建 镍价潜在逻辑依然看涨
,2016-06-21,关注耶伦证词，短期金银震荡
,2016-06-21,精矿供应压力无法向精铜传导 短期依然维持震荡
,2016-06-21,现货企稳，螺纹铁矿低位震荡
,2016-06-21,公投前景不明 贵金属挑战关键压力位再度失利
,2016-06-20,黄金白银将有大跌
,2016-06-20,镍站稳70000，多单继续持有
,2016-06-20,沪铝振荡偏强 增强多头信心
,2016-06-20,沪胶减仓缩量，震荡于11000附近
,2016-06-20,螺纹钢弱势整理，压力依存
,2016-06-20,维持回落态势，沪锌离场观望
,2016-06-20,铁矿石尾盘承压，区间操作
,2016-06-20,铜市谨慎情绪攀升 暂陷入区间振荡
,2016-06-20,橡胶价格恐怕还会反复
,2016-06-20,锌趋势中的回落是为了更好的买入
,2016-06-20,铝日盘提示多单继续持有
,2016-06-20,沪锌空单继续拿持
,2016-06-20,英国留欧可能性增加 有色反弹但仍需谨慎
,2016-06-20,获利了结及英国留欧可能性增加打压金银
,2016-06-20,铁矿石夜盘窄幅震荡为主
,2016-06-20,橡胶1609反弹开始 多单跟进
,2016-06-20,螺纹1610震荡下行
,2016-06-20,铜1607震荡上行 多单跟进
,2016-06-20,铁矿石1609震荡下行
,2016-06-20,镍火雄心——进口镍市场日报2016.06.20
,2016-06-20,锌光灿烂——进口锌市场日报2016.06.20
,2016-06-20,铝中豪杰——进口铝市场日报2016.06.20
,2016-06-20,铜情世界——进口铜市场日报2016.06.20
,2016-06-20,铜区间振荡
,2016-06-20,铁矿石关注370一线
,2016-06-20,沪胶强劲反弹 逢低多单仍可参与
,2016-06-20,螺纹钢建议短期以观望为主
,2016-06-20,橡胶1609震荡上行
,2016-06-20,铜1608震荡上行
,2016-06-20,铜锌镍直接空
,2016-06-20,螺纹1610震荡下行
,2016-06-20,铁矿石1609震荡下行
,2016-06-20,沪镍1609悄悄的涨 多头暗地里笑 短期压力73500
,2016-06-20,沪铜直接做空
,2016-06-20,上海现货SHMET基本金属午报20160620周一
,2016-06-20,白银现货升贴水0620
,2016-06-20,Triland贵金属日评20160617
,2016-06-20,Triland铅日评20160617
,2016-06-20,Triland锡日评20160617
,2016-06-20,Triland锌日评20160617
,2016-06-20,Triland铝日评20160617
,2016-06-20,Triland镍日评20160617
,2016-06-20,Triland铜日评20160617
,2016-06-20,沪胶1609合约盘整于10900附近，短线关注11100一线压力
,2016-06-20,沪镍1609可背靠70500元之上逢低建多
,2016-06-20,铅仍然是以观望为主，短期机会不会太大
,2016-06-20,上海金属网（SHMET）晨讯2016.06.20
,2016-06-20,铁矿石375-360区间高抛低买，止损10个点
,2016-06-20,螺纹钢2100附近择机抛空，止损参考2135
,2016-06-20,沪铝1608合约可暂以12000元为涨跌分界线
,2016-06-20,沪锌1608合约离场观望
,2016-06-20,沪铜1608合约可于35600-35000元间高抛低吸
,2016-06-20,美元指数回落，贵金属短线仍有上行动能
,2016-06-20,黄金 不跌破5日均线前多适量持有
,2016-06-20,铜 关注后期能否有效站稳5日均线
,2016-06-20,锌铝镍新多暂观望，沪铜前空继续持有
,2016-06-20,主力空头减仓，沪胶期价大涨
,2016-06-20,谨慎关注公投前景 贵金属继续挑战关键压力位
,2016-06-20,有色继续测试关键压力位
,2016-06-17,沪镍高位波动，沪锡震荡上行
,2016-06-17,供应增加压力持续 铝价上方存压
,2016-06-17,5 月精炼锌产量意外增长 锌价小幅回落
,2016-06-17,宏观风险仍未释放 等待铜市明朗
,2016-06-17,铁矿石震荡上行，区间交易
,2016-06-17,沪铜振荡反弹 有效企稳于35000元之上
,2016-06-17,意外事件再发，贵金属走势不明朗
,2016-06-17,螺纹钢尾盘回抽，压力依存
,2016-06-17,风险事件缓和，沪铅小幅反弹
,2016-06-17,市场仍存风险，沪锌保持谨慎
,2016-06-17,沪胶放量拉升，直逼11000关口
,2016-06-17,沪铜低位震荡，空单轻仓持有
,2016-06-17,淡水河谷增产 矿石长期承压
,2016-06-17,镍火雄心——进口镍市场日报2016.06.17
,2016-06-17,铝中豪杰——进口铝市场日报2016.06.17
,2016-06-17,锌光灿烂——进口锌市场日报2016.06.17
,2016-06-17,铜情世界——进口铜市场日报2016.06.17
,2016-06-17,锡价小幅下跌，总体成交平淡
,2016-06-17,下游接货明显增加，现货铝价走高
,2016-06-17,贸易商间交易活跃，铜下游接货偏谨慎
,2016-06-17,铅蓄电池厂家订单疲弱，采购需求维持低迷
,2016-06-17,库存重回十万吨，锌市货源充裕
,2016-06-17,期镍回调整理，下游观望为主
,2016-06-17,上海现货SHMET基本金属午报20160617周五
,2016-06-17,白银现货升贴水0617
,2016-06-17,Triland贵金属日评20160616
,2016-06-17,Triland锡日评20160616
,2016-06-17,Triland铅日评20160616
,2016-06-17,Triland镍日评20160616
,2016-06-17,Triland锌日评20160616
,2016-06-17,Triland铝日评20160616
,2016-06-17,Triland铜日评20160616
,2016-06-17,沪胶1609合约短期仍延续区间震荡运行，建议在10200-10800区间交易
,2016-06-17,沪镍1609可背靠69500元之上逢低建多
,2016-06-17,短期风险事件较多，建议铅观望为主
,2016-06-17,螺纹钢空单继续持有，突破2075止盈
,2016-06-17,铁矿石空单继续持有，止损仍参考375
,2016-06-17,沪铝1608合约可暂以12000元为涨跌分界线，止损各100元/吨
,2016-06-17,沪锌1608合约前期多单离场观望
,2016-06-17,沪铜1608合约可于35600-34900元间高抛低吸，止损各300元/吨
,2016-06-17,上海金属网（SHMET）晨讯2016.06.17
,2016-06-17,等待避险情绪褪去，贵金属回调风险增加
,2016-06-17,宏观风险暂稳，锡价高位震荡
,2016-06-17,沪期铜总持仓不断降低 短期依然维持震荡
,2016-06-17,短期镍价或较为纠结 建议观望等待
,2016-06-17,阶段性扰动因素难以改变产业链基本面情况
,2016-06-17,投资增速大幅下滑，沪胶反弹高度有限
,2016-06-17,公投前景牵动市场 贵金属高位回落
,2016-06-16,精炼锌供应缺口收窄 锌价延续宽幅震荡
,2016-06-16,沪镍高开低走，沪锡冲高回落
,2016-06-16,沪铝反弹承压
,2016-06-16,铜价高开低走 短期低位震荡格局仍在
,2016-06-16,沪铝窄幅波动 难改区间振荡格局
,2016-06-16,铁矿石反弹承压，空单持有
,2016-06-16,沪铜承压下滑 回补隔夜跳空缺口
,2016-06-16,螺纹钢弱势整理，偏空交易
,2016-06-16,美国加息延后，贵金属多单持有
,2016-06-16,市场避险升温，沪锌观望回避
,2016-06-16,底部震荡未改，沪铅方向模糊
,2016-06-16,沪胶区间震荡，小幅收涨
,2016-06-16,沪铜阴线报收，空单轻仓持有
,2016-06-16,短期市场震荡 黑色品种无趋势
,2016-06-16,橡胶僵持状态，观望等待
,2016-06-16,锌光灿烂——进口锌市场日报2016.06.16
,2016-06-16,镍火雄心——进口镍市场日报2016.06.16
,2016-06-16,铝中豪杰——进口铝市场日报2016.06.16
,2016-06-16,下游接货积极性增加，镍市活跃度回暖
,2016-06-16,持货商惜售挺价，现货铝价小幅走强
,2016-06-16,贸易商觅大贴水货源，但锌市成交稍显不畅
,2016-06-16,锡市氛围未见好转，总体成交一般
,2016-06-16,个旧铅炼厂出货受阻，报价较昨日下调
,2016-06-16,采购商询价积极，铜市成交较好转
,2016-06-16,铜情世界——进口铜市场日报2016.06.16
,2016-06-16,上海现货SHMET基本金属午报20160616周四
,2016-06-16,白银现货升贴水0616
,2016-06-16,Triland贵金属日评20160615
,2016-06-16,Triland铅日评20160615
,2016-06-16,Triland锡日评20160615
,2016-06-16,Triland镍日评20160615
,2016-06-16,Triland锌日评20160615
,2016-06-16,Triland铝日评20160615
,2016-06-16,Triland铜日评20160615
,2016-06-16,Triland COTR Commentary20160615
,2016-06-16,上海金属网（SHMET）晨讯2016.06.16
,2016-06-16,沪胶1609合约短期仍延续区间震荡运行，建议在10200-10800区间交易
,2016-06-16,铅观望为主，套利方面可以考虑多锌空铅
,2016-06-16,沪镍1609可背靠70500元之上逢低建多
,2016-06-16,螺纹钢2100附近短空，止损参考2135
,2016-06-16,铁矿石365附近抛空，止损参考375
,2016-06-16,沪铜1608合约可背靠35300元之上逢低多
,2016-06-16,沪铝1608合约可暂以12000元为涨跌分界线，止损各100元/吨
,2016-06-16,沪锌1608合约持有前期多单，新单观望为主
,2016-06-16,投资增速大幅下滑，沪胶反弹高度有限
,2016-06-16,市场资金收紧显著，加重板块看空情绪
,2016-06-16,联储鸽派，金银偏强
,2016-06-16,宏观偏暖，沪锡高位震荡
,2016-06-16,镍价上涨空间拓展愈发困难 建议多单获利了结
,2016-06-16,当前铜市场处于平衡市 等待打破平衡的力量
,2016-06-16,美联储按兵不动 贵金属挑战压力位
,2016-06-15,供需彻底好转仍需耐心 锌价震荡加剧
,2016-06-15,铜市交投清淡 等待美联储指引
,2016-06-15,产能投放压力不减 沪铝延续弱势
,2016-06-15,沪铝弱势振荡 表现远弱于伦铝
,2016-06-15,沪铜延续低位振荡 短期下跌意愿减弱
,2016-06-15,螺纹钢弱势运行，偏空交易
,2016-06-15,铁矿石反弹乏力，择机短空
,2016-06-15,美议息会议召开，贵金属谨慎偏多交易
,2016-06-15,风险事件当前，沪锌新单观望为主
,2016-06-15,基本面尚无改善，沪铅底部区域运行
,2016-06-15,沪胶增仓，缩量下跌
,2016-06-15,连矿窄幅震荡 盘面依旧偏弱
,2016-06-15,沪铜小幅反弹，空单轻仓持有
,2016-06-15,橡胶牛皮行情，震荡思路对待
,2016-06-15,锌光灿烂——进口锌市场日报2016.06.15
,2016-06-15,镍火雄心——进口镍市场日报2016.06.15
,2016-06-15,铝中豪杰——进口铝市场日报2016.06.15
,2016-06-15,铜情世界——进口铜市场日报2016.06.15
,2016-06-15,Triland贵金属日评20160614
,2016-06-15,Triland铅日评20160614
,2016-06-15,Triland锡日评20160614
,2016-06-15,Triland镍日评20160614
,2016-06-15,Triland锌日评20160614
,2016-06-15,Triland铝日评20160614
,2016-06-15,Triland铜日评20160614
,2016-06-15,上海现货SHMET基本金属午报20160615周三
,2016-06-15,白银现货升贴水0615
,2016-06-15,需求支撑不足，黑色系品种集体回落
,2016-06-15,融资铜进口或受限 铜价保持偏弱震荡格局
,2016-06-15,镍价上涨阻力依然最小 多单建议继续谨慎持有
,2016-06-15,关注宏观风险，期锡高位震荡
,2016-06-15,避险情绪仍在，贵金属高位震荡
,2016-06-15,沪镍1609可背靠69500元之上逢低建多，入场参考70100元附近
,2016-06-15,沪胶1609合约短期仍延续区间震荡运行，建议在10200-10800区间交易
,2016-06-15,铅观望为主，套利方面可以考虑多锌空铅
,2016-06-15,铁矿石反弹抛空，止损参考370
,2016-06-15,沪锌1608合约5日线下方多单减仓，跌破10日线离场，新单观望
,2016-06-15,螺纹钢反弹抛空，止损2150
,2016-06-15,沪铜1608合约可背靠35700元之下谨慎持空，目标关注34500元附近
,2016-06-15,沪铝1608合约可背靠11920元之下逢高空，入场参考11850元附近
,2016-06-15,利多无以为继，黑色陷入回调
,2016-06-15,英公投继续发酵 贵金属高位波动
,2016-06-15,金融属性凸显，有色承压下行
,2016-06-15,上海金属网（SHMET）晨讯2016.06.15
,2016-06-14,需求表现持续乏力 锌价高位回落风险加大
,2016-06-14,沪镍窄幅波动，沪锡震荡上行
,2016-06-14,铜价阻力位附近波动 等待美联储会议声明
,2016-06-14,减产未达成实质协议 沪铝小幅回落
,2016-06-14,铁矿石承压下挫，短线操作
,2016-06-14,沪铅暴露疲态，继续筑底行情
,2016-06-14,美议息会议临近，贵金属维持多头思路
,2016-06-14,铝厂减产预期未兑现 沪铝弱势震荡
,2016-06-14,风险事件增多，沪锌多单减仓
,2016-06-14,螺纹钢减仓下挫，压力显现
,2016-06-14,沪胶收跌，区间震荡料延续
,2016-06-14,沪铜再度冲高回落 短空思路不变
,2016-06-14,橡胶虚晃一枪，震荡思路依旧
,2016-06-14,沪铜冲高回落，空单轻仓持有
,2016-06-14,钢矿展开调整 偏空思路操作
,2016-06-14,镍火雄心——进口镍市场日报2016.06.14
,2016-06-14,铝中豪杰——进口铝市场日报2016.06.14
,2016-06-14,锌光灿烂——进口锌市场日报2016.06.14
,2016-06-14,铜情世界——进口铜市场日报2016.06.14
,2016-06-14,观望情绪升温，锡市成交较淡
,2016-06-14,沪铜方向不明下午35000点做多
,2016-06-14,采购商观望等待换月，铜市成交较淡
,2016-06-14,铅价略有回落，电池厂家维持按需少采
,2016-06-14,锌市到货增加，各品牌几无价差
,2016-06-14,下游畏高按需接货，镍市成交一般
,2016-06-14,下游观望情绪进一步转浓，铝市持货商出货难度大
,2016-06-14,上海现货SHMET基本金属午报20160614周二
,2016-06-14,白银现货升贴水0614
,2016-06-14,Triland贵金属日评20160613
,2016-06-14,Triland锡日评20160613
,2016-06-14,Triland锌日评20160613
,2016-06-14,Triland铅日评20160613
,2016-06-14,Triland镍日评20160613
,2016-06-14,Triland铝日评20160613
,2016-06-14,Triland铜日评20160613
,2016-06-14,上海金属网（SHMET）晨讯2016.06.14
,2016-06-14,沪锌多单持有，止损15500
,2016-06-14,沪锌上午关注16060附近的空单
,2016-06-14,锌铝持多头思路，铜镍暂观望
,2016-06-14,沪镍1609可背靠69500元之上逢低建多
,2016-06-14,隔夜沪胶1609合约小幅收涨，短期建议在10300-10800区间交易
,2016-06-14,铁矿石多单持有，跌破360止盈
,2016-06-14,铅观望为主，套利方面可以考虑多锌空铅
,2016-06-14,沪锌1608合约5日线上方偏多交易，动态止损100元/吨
,2016-06-14,螺纹钢多单持有，跌破2100止盈
,2016-06-14,沪铜1608合约可背靠36000元之下逢高空
,2016-06-14,沪铝1608合约可于11850-12000元间高抛低吸
,2016-06-14,避险模式下，金银偏强震荡
,2016-06-14,5月需求端数据整体不及预期，中期维持空头思路
,2016-06-14,沪铜远期合约难以抬头 料以偏弱震荡为主
,2016-06-14,沪锡高位震荡，关注宏观风险冲击
,2016-06-14,镍价上方空间较难拓展 但沪伦比值支撑镍价
,2016-06-14,投资增速大幅下滑，沪胶反弹高度有限
,2016-06-14,淡季中有色的宿命：回归
,2016-06-14,螺纹抵达压力位，可考虑逐步试空
,2016-06-14,市场情绪谨慎 贵金属延续反弹
,2016-06-13,沪镍大幅上行，沪锡高位盘整
,2016-06-13,市场炒作热情持续 锌价延续强势
,2016-06-13,宏观数据疲软 铜市等待明朗
,2016-06-13,供需及现货走差 铝价反弹难持续
,2016-06-13,沪铜冲高回落 短期下跌风险还未解除
,2016-06-13,中国5月原铝产量增加 复产担忧兑现
,2016-06-13,铁矿石震荡上行，偏多交易
,2016-06-13,避险情绪升温，贵金属多单持有
,2016-06-13,螺纹钢增仓上行，多单持有
,2016-06-13,沪锌节后补涨，多头再度入场
,2016-06-13,沪铅低位反弹，持续性还需观察
,2016-06-13,沪胶小幅收涨，上试10600压力
,2016-06-13,沪铜低开反弹，空单轻仓持有
,2016-06-13,农产品带动 钢矿继续反弹
,2016-06-13,橡胶触压回落，弱势形态未变
,2016-06-13,上海期货交易所6月13日天然橡胶仓单日报
,2016-06-13,锌光灿烂——进口锌市场日报2016.06.13
,2016-06-13,镍火雄心——进口镍市场日报2016.06.13
,2016-06-13,铝中豪杰——进口铝市场日报2016.06.13
,2016-06-13,铜情世界——进口铜市场日报2016.06.13
,2016-06-13,沪铝逢低接多
,2016-06-13,沪锌逢低接多思路不变
,2016-06-13,沪镍短线较强，继续走高的可能性较大
,2016-06-13,假期铅市到货增加 下游需求依然有限
,2016-06-13,下游节前备货较多，节后铝市接货积极性不高
,2016-06-13,下游接货意愿一般，现货铜升水小幅回落
,2016-06-13,锌市成交情况不一，两地价差扩大
,2016-06-13,现货锡价跟随上涨，套盘需求较旺
,2016-06-13,期镍强势拉涨，贸易商积极报价出货
,2016-06-13,上海现货SHMET基本金属午报20160613周一
,2016-06-13,白银现货升贴水0613
,2016-06-13,Triland贵金属日评20160610
,2016-06-13,Triland锡日评20160610
,2016-06-13,Triland铅日评20160610
,2016-06-13,Triland镍日评20160610
,2016-06-13,Triland锌日评20160610
,2016-06-13,Triland铝日评20160610
,2016-06-13,Triland铜日评20160610
,2016-06-13,Triland贵金属日评20160609
,2016-06-13,Triland锡日评20160609
,2016-06-13,Triland铅日评20160609
,2016-06-13,Triland锌日评20160609
,2016-06-13,Triland镍日评20160609
,2016-06-13,Triland铝日评20160609
,2016-06-13,Triland铜日评20160609
,2016-06-13,Triland贵金属日评20160608
,2016-06-13,Triland锡日评20160608
,2016-06-13,Triland铅日评20160608
,2016-06-13,Triland锌日评20160608
,2016-06-13,Triland镍日评20160608
,2016-06-13,Triland铝日评20160608
,2016-06-13,Triland铜日评20160608
,2016-06-13,Triland COTR Commentary 20160608
,2016-06-13,Triland镍周评20160608
,2016-06-13,Triland锡周评20160608
,2016-06-13,Triland锌周评20160608
,2016-06-13,Triland铝周评20160608
,2016-06-13,Triland铜周评20160608
,2016-06-13,上海金属网（SHMET）晨讯2016.06.13
,2016-06-13,沪胶1609合约关注10300附近支撑，短期建议在10300-10700区间交易
,2016-06-13,铁矿石350附近买入，止损参考340
,2016-06-13,沪铅1607合约保持观望，或介入多锌空铅策略
,2016-06-13,螺纹钢短线2000上方仍可维持偏多交易
,2016-06-13,沪铝1608合约可于11750-11950元间高抛低吸，止损各100元/吨
,2016-06-13,沪锌1607合约到5日线附近做多，动态止损控制在100元/吨附近
,2016-06-13,沪铜1608合约可背靠35300元之下谨慎持空
,2016-06-13,节日期间外盘下跌，沪胶逢高放空
,2016-06-13,避险情绪升温 贵金属延续反弹
