,2018-09-03,【SHMET镍日报】期镍延续跌势 金川升水大幅上涨
,2018-09-03,环保对供给形成压制 金九银十需求旺季强化 短期铅锌震荡偏强
,2018-09-03,【SHMET铝日报】沪铝延续回调之势 成本端支撑仍存
,2018-09-03,【进口铜日报】受基本面带动 进口窗口重新打开
,2018-09-03,【进口锌日报】国内市场进口锌贴水扩大 当月进口盈利大幅收窄
,2018-09-03,【进口镍日报】现货进口转为盈利 市场询盘偏少
,2018-09-03,【进口铝日报】伦铝自两个月高位回落 进口亏损小幅收窄
,2018-09-03,成本支撑带动价格 盘面还待需求端启动
,2018-09-03,白银现货升贴水180903
,2018-09-03,沪锡承压上行 难改震荡走势
,2018-09-03,中美贸易局势未减缓解 铜市或将震荡
,2018-09-03,螺纹热卷铁矿延续回调走势 继续少量做空
,2018-09-03,供需情况好转 铁矿偏强运行
,2018-09-03,铁合金行情高位震荡
,2018-09-03,有色大幅回落 空单如期兑现
,2018-09-03,橡胶大跌 空单大幅利出
,2018-09-03,方正中期期货：热轧卷板周报
,2018-09-03,【SHMET午报】宏观压力再度来袭 有色大幅下滑
,2018-09-03,铅锌：强烈建议多头减仓 考虑轻仓做空
,2018-09-03,镍周报：镍价调整下行展开
,2018-09-03,贸易局势叠加新兴市场货币再贬值 黄金弱势难改
,2018-09-03,环保效果存疑 钢价下行调整
,2018-09-03,新兴市场货币再起波澜 期镍震荡走低
,2018-09-03,原料涨势放缓 铝价小幅回调
,2018-09-03,美国就业数据或将考验美联储 贵金属震荡上扬
,2018-09-03,宏观施压镍价 短期多头离场等待
,2018-09-03,供需边际改善或有限 抑制锌价反弹空间
,2018-09-03,金瑞期货锡周报
,2018-09-03,旺季需求改善 铅价偏强或延续
,2018-09-03,金瑞期货铝周报
,2018-09-03,发债补基建短板决心再次凸显 铜价维持窄幅震荡
,2018-09-03,杨锦鑫：金九银十开门不利 黄金身处下行趋势
,2018-09-03,供给环保压力仍存需求回暖 铅锌震荡偏强
,2018-09-03,供应下降叠加人民币升值 铜价短期有反弹需求
,2018-09-03,2018年国庆节前行情总结与展望（0901周六会议纪要）
,2018-09-03,【SHMET翻译】未来十年智利矿业预计将吸资657.5亿美元
,2018-09-03,美国和加拿大贸易谈判无果 阿根廷和土耳其力图挽救危局
,2018-09-03,国投安信有色金属晨报20180903
,2018-09-03,金瑞期货有色日评（9.3）
,2018-09-03,美元上涨 黄金再度承压
,2018-09-03,伦镍破位下跌 沪镍继续逢高做空
,2018-09-03,【SHMET镍早评】中美贸易战风险加剧 镍价低位震荡
,2018-09-03,【SHMET锌早评】期锌高开低走 锌价或继续盘整
,2018-09-03,有色下周有望回落探底 操作上继续把握高空布局
,2018-09-03,【SHMET铜早评】震荡整理一段时间后 加个选择保持弱势
,2018-09-03,预计震荡偏弱 沪镍新空尝试
,2018-09-03,氧化铝主导成本上移 沪铝前多继续持有
,2018-09-03,宏观不确定性较大 沪铜新单等待机会
,2018-09-03,【SHMET铅早评】沪铅下方支撑尚可 预计偏强震荡
,2018-09-03,螺纹1901空单已完美离场 多单布局差之毫厘
,2018-09-03,【SHMET铝早评】沪铝迎来回调行情 成本端支撑料限制跌势
,2018-09-03,【SHMET晨讯】上期所铜期权9月21日挂牌交易
,2018-09-03,橡胶夜盘跳水或再次转为弱势 供大于求延续
,2018-09-03,螺纹震荡调整 整体趋势仍向上
,2018-09-03,沪铜受到压力在偏低的位置上会不断反复
,2018-08-31,【SHMET铜日报】关注库存 铜价向下空间不大
,2018-08-31,【SHMET镍日报】空头增仓入场 沪镍重心进一步下移
,2018-08-31,金银探底回升 多空交投明显
,2018-08-31,沪铜承压下滑 但48000关口支撑仍有效
,2018-08-31,沪锌减仓震荡上行 关注60日均线压制情况
,2018-08-31,技术面偏强 沪铅冲高震荡
,2018-08-31,沪铝振荡续跌 铝市内弱外强格局加剧
,2018-08-31,沪胶增仓缩量 期价小幅收跌
,2018-08-31,【SHMET铅锌日报】沪铅站上60日均线多空博弈加剧 仓单低位月差扩大锌价坚挺
,2018-08-31,【SHMET周报】宏观风险不确定性 有色震荡为主
,2018-08-31,【SHMET铝日报】沪铝未能站稳15000关卡 短期提防回调风险
,2018-08-31,螺纹热卷铁矿高位回调 操作上少量跟空
,2018-08-31,有色下周有望回落探底 操作上继续把握高空布局
,2018-08-31,沪胶短期维持震荡筑底回升
,2018-08-31,港口库存再降 铁矿偏多操作
,2018-08-31,PCE第三次触及2% 美元走强金银承压
,2018-08-31,阿根廷危局施压有色 沪锌挤仓情绪再起
,2018-08-31,【进口铜日报】溢价高企导致LME注销仓单大增
,2018-08-31,【进口锌日报】比价增加盈利还在扩大 外贸市场十分活跃
,2018-08-31,【进口铝日报】伦铝自两个月高位回落 沪伦比四日来首次回升
,2018-08-31,【SHMET午报】宏观环境不稳定性增加 有色涨跌互现
,2018-08-31,白银现货升贴水180831
,2018-08-31,【SHMET翻译】WBMS：2018上半年全球镍市供应短缺
,2018-08-31,【进口镍日报】宏观氛围偏空 现货交投不佳
,2018-08-31,现货市场观望 盘面回落
,2018-08-31,方正中期期货：热轧卷板日报
,2018-08-31,钢材上涨乏力 市场关注螺矿比修复
,2018-08-31,镍价延续整理走势
,2018-08-31,15000关口压力较大 主力多头增仓上行
,2018-08-31,方正中期期货铜日报
,2018-08-31,铅锌：强烈建议多头减仓 考虑轻仓做空
,2018-08-31,方正中期期货：贵金属期货日报
,2018-08-31,中美贸易战背景下 有色金属涅磐重生之路漫漫兮
,2018-08-31,库存累积 钢价下行调整
,2018-08-31,沪锡承压下跌 难改震荡走势
,2018-08-31,杨锦鑫：黄金再破千二 开启多空较量
,2018-08-31,【SHMET翻译】刚果上半年铜产量上涨8% 钴产量大涨38%
,2018-08-31,美元略有企稳迹象 黄金再度承压回落
,2018-08-31,螺纹热卷铁矿顶部调整 建议轻仓做多
,2018-08-31,产量增加库存增幅扩大 螺纹1901前空持有
,2018-08-31,供给压力仍存 沪胶区间震荡
,2018-08-31,进口锌流入 新单暂观望
,2018-08-31,成本为重要支撑 沪铝前多持有
,2018-08-31,新兴市场风险爆发 沪铜前多离场
,2018-08-31,金瑞期货有色日评（8.31）
,2018-08-31,【SHMET铜早评】宏观不确定性再次袭来
,2018-08-31,【SHMET镍早评】市场避险情绪升温 期镍承压下挫
,2018-08-31,【SHMET锌早评】夜盘期锌走低约月差拉大 锌价或整理运行
,2018-08-31,国投安信有色金属晨报0831
,2018-08-31,【SHMET铝早评】中美贸易忧虑重燃 沪铝进一步脱离阶段性高位
,2018-08-31,【SHMET铅早评】沪铅高开下行调整 60日均线支撑尚可
,2018-08-31,【SHMET晨讯】美最早于下周对2000亿美元中商品加征关税
,2018-08-30,【SHMET铜日报】现货流动性降低 资金关注度减少
,2018-08-30,【SHMET铅锌日报】铅价大幅走高市场观望增加 国产品牌锌锭现货升水坚挺
,2018-08-30,黄金低位震荡
,2018-08-30,沪铅再次冲高上行 领涨有色金属
,2018-08-30,沪锌延续横向震荡 市场人气减弱
,2018-08-30,沪铝承压续跌 但反弹格局维持良好
,2018-08-30,沪铜振荡偏弱整理 受中国制造业PMI偏空预期打压
,2018-08-30,【SHMET镍日报】上期所镍仓单止降回升 金川升水继续走高
,2018-08-30,沪胶减仓增量 期价小幅收涨
,2018-08-30,【SHMET铝日报】成本端继续为铝价提供支撑 沪铝高位震荡等待指引
,2018-08-30,美放宽部分国家钢铝限制 有色宽幅震荡
,2018-08-30,沪胶短期维持震荡筑底回升
,2018-08-30,钢厂库存大涨 螺纹多单离场
,2018-08-30,美元止跌反弹 金银温和回落
,2018-08-30,【进口铜日报】沪伦比价继续维稳 进口市场较为清淡
,2018-08-30,【进口锌日报】进口盈利窗口已开 市场询盘气氛活跃
,2018-08-30,【进口铝日报】沪铝与伦铝走势背离 进口亏损显著扩大
,2018-08-30,镍价冲高回落 延续震荡
,2018-08-30,盘面高位小幅回落 现货补涨
,2018-08-30,【进口镍日报】现货进口持续亏损 市场交投冷清
,2018-08-30,沪锡承压上行 难改震荡走势
,2018-08-30,8月30日天津市场钢坯价格行情
,2018-08-30,方正中期期货：金属铜日报
,2018-08-30,【SHMET午报】市场风险情绪主导 有色走势分化
,2018-08-30,供给利多上不显著 铁矿暂属空头配置
,2018-08-30,白银现货升贴水180830
,2018-08-30,方正中期期货：铁合金日报
,2018-08-30,【Triland周报】铜上海保税溢价继续高企 锌进口套利盈利上涨
,2018-08-30,方正中期期货：热轧卷板日报
,2018-08-30,方正中期期货：铅锌日报
,2018-08-30,方正中期期货：贵金属期货日报
,2018-08-30,库存低位 钢价高位运行
,2018-08-30,【SHMET翻译】Cradle Arc下调2018产量指导 资深高管加入董事会
,2018-08-30,【调研报告——铝】山东铝调研—熊市成本推动 不宜过分乐观
,2018-08-30,市场观望情绪较重 有色震荡为主
,2018-08-30,消费迎季节性改善 成本向铝价传导更顺畅
,2018-08-30,银保监会加大地产信贷监管 美国二季度GDP好于预期
,2018-08-30,钢材库存增幅扩大 螺纹01逢高短空尝试
,2018-08-30,黄金低位震荡 关注美元表现
,2018-08-30,供给压力仍存 沪胶区间震荡
,2018-08-30,宏观不确定性较高 沪镍新单暂观望
,2018-08-30,进口锌流入 新单暂观望
,2018-08-30,金瑞期货有色日评（8.30）
,2018-08-30,【SHMET铝早评】沪铝徘徊于阶段性高位附近 多空交投谨慎
,2018-08-30,【SHMET铜早评】价格短期有压力
,2018-08-30,【SHMET锌早评】夜盘期锌低开高走 锌价或偏强运行
,2018-08-30,国投安信有色金属晨报0830
,2018-08-30,【SHMET镍早评】美元升息预期加强 镍价反弹承压
,2018-08-30,【SHMET铅早评】美元向下稍有回调 铅价企稳运行
,2018-08-30,【SHMET晨讯】智利Andina铜矿工人拒绝新一轮薪资方案
,2018-08-29,【SHMET铜日报】消费相对进口好转 关注进口的量
,2018-08-29,【SHMET铅锌日报】沪铅弱势震荡现货成交一般 期锌下跌持货商惜售国产品牌
,2018-08-29,【SHMET镍日报】仓单加速流出 镍价重心逐步上移
,2018-08-29,沪铝冲高回落 短期面临回抽确认
,2018-08-29,金银涨势暂缓 美元止跌走高
,2018-08-29,沪锌领跌有色金属 多头获利平仓了结
,2018-08-29,沪铅三连阴 短期或有调整
,2018-08-29,沪铜冲高回落 受中美贸易担忧打压
,2018-08-29,沪胶减仓缩量 期价小幅收跌
,2018-08-29,【SHMET铝日报】氧化铝供应紧张刺激伦铝飙升 沪铝冲高后迎来调整
,2018-08-29,【进口铜日报】进口缓慢而稳定 需求支撑价格
,2018-08-29,【进口锌日报】比价扩大盈利增加 外贸市场活跃度提升
,2018-08-29,【进口铝日报】海外氧化铝供应紧张 铝锭进口成本有所上升
,2018-08-29,【进口镍日报】比价走低 现货进口亏损扩大
,2018-08-29,【SHMET午报】宏观面有好转迹象 铜价反弹上涨
,2018-08-29,白银现货升贴水180829
,2018-08-29,【SHMET翻译】世界黄金协会：黄金价格短期大幅反弹
,2018-08-29,方正中期期货：镍价相对偏弱
,2018-08-29,尾盘大幅拉升 外盘带动内盘
,2018-08-29,沪锡承压上行 难改震荡走势
,2018-08-29,方正中期期货：金属铜日报
,2018-08-29,供给利多上不显著 铁矿暂属空头配置
,2018-08-29,海外氧化铝短缺加剧 板块震荡走高
,2018-08-29,方正中期期货:铁合金日报
,2018-08-29,方正中期期货：热轧卷板日报
,2018-08-29,方正中期期货：铅锌日报
,2018-08-29,方正中期期货：贵金属期货日报
,2018-08-29,库存低位 钢价高位运行
,2018-08-29,杨锦鑫：美股再创新高 黄金跌后待涨
,2018-08-29,隐性地方债务增量仍需遏制 德国正考虑援助土耳其
,2018-08-29,有色整体弱势不高 本周有望回落探底
,2018-08-29,【SHMET翻译】俄罗斯可能会购买铝用作国有库存以支持俄铝
,2018-08-29,沪铜1810高开高走 日内关注49500压力 48800支撑
,2018-08-29,黄金再度承压回落 关于美元表现
,2018-08-29,螺矿震荡整理 焦炭一枝独秀
,2018-08-29,基本面弱势不改 沪胶震荡延续
,2018-08-29,成本为重要支撑 沪铝前多持有
,2018-08-29,风险偏好上行 沪铜前多持有
,2018-08-29,【SHMET铜早评】技术形态逐渐走好 需宏观助力推动
,2018-08-29,【SHMET镍早评】市场情绪好转 镍价震荡走高
,2018-08-29,【SHMET翻译】加拿大泰克旗下克夫拉达布兰卡矿山升级将于11月份开工
,2018-08-29,金瑞期货有色日评（8.29）
,2018-08-29,【SHMET铝早评】沪铝夜盘冲高回落 成本端支撑持续
,2018-08-29,国投安信有色金属晨报0829
,2018-08-29,【SHMET晨讯】铜矿企让步大部分已续签 罢工风险消退
,2018-08-29,【SHMET铅早评】铅市供需矛盾不突出 预计日内弱势震荡
,2018-08-29,【SHMET锌早评】夜盘期锌偏强震荡 日内锌价或盘整运行
,2018-08-28,【SHMET铅锌日报】 铅市多观望成交清淡 期锌走高资金再涌入
,2018-08-28,【SHMET铜日报】消费相对进口好转 关注进口的量
,2018-08-28,美元回调 黄金低位反弹
,2018-08-28,锌挤仓情绪仍存 铜镍横盘整理
,2018-08-28,下行惯性仍存 铁矿多单离场
,2018-08-28,沪铜振荡微跌 但反弹格局犹存
,2018-08-28,氧化铝供应紧张预期攀升 铝价涨势可期
,2018-08-28,沪锌四连阳 技术面偏强
,2018-08-28,多头获利减仓 沪铅上行乏力
,2018-08-28,美元低位运行 金银震荡续涨
,2018-08-28,【SHMET镍日报】市场情绪回暖 期镍先抑后扬
,2018-08-28,螺纹热卷铁矿单边行情结束 近期进入震荡调整阶段
,2018-08-28,橡胶如期大跌 空单继续收割
,2018-08-28,【SHMET访谈】刘崇娜：铜市宏观基本面背离？需求证实之日 重心上扬之时
,2018-08-28,【SHMET铝日报】伦铝亚洲时段表现强劲 沪铝尾盘强势上冲
,2018-08-28,【进口铜日报】进口市场再次关闭 旺季即将到来关注国内消费情况
,2018-08-28,【进口锌日报】当月进口盈利小幅扩大 远月亏损略有缩小
,2018-08-28,【进口铝日报】沪伦比下滑明显 但人民币反弹令进口亏损收窄
,2018-08-28,【进口镍日报】现货进口转亏 市场交投清淡
,2018-08-28,白银现货升贴水180828
,2018-08-28,【SHMET午报】宏观风险加剧 有色市场承压
,2018-08-28,方正中期期货：镍期货日报
,2018-08-28,盘面高位回落 现货依然较强
,2018-08-28,锡价小幅上涨 延续震荡走势
,2018-08-28,方正中期期货：金属铜日报
,2018-08-28,供给利多上不显著 铁矿暂属空头配置
,2018-08-28,铁合金行情高位震荡
,2018-08-28,方正中期期货：热轧卷板日报
,2018-08-28,方正中期期货：铅锌日报
,2018-08-28,方正中期期货：贵金属期货日报
,2018-08-28,美墨贸易协议取得关键进展 德法考虑建立新支付系统避开制裁
,2018-08-28,【SHMET早报】前7月企业利润增长17.1% 沪盘有色金属多数收跌
,2018-08-28,杨锦鑫：美元退守 黄金逞能
,2018-08-28,【SHMET铜早评】宏观偏弱 技术休整接近结束
,2018-08-28,市场观望情绪较重 板块震荡为主
,2018-08-28,有色整体承压 本周有望回落探底
,2018-08-28,【SHMET锌早评】夜盘下跌调整 锌价或震荡运行
,2018-08-28,黑色系强弱分化 铁矿主力弱势回调
,2018-08-28,成本为重要支撑 沪铝前多持有
,2018-08-28,暂无利多提振 沪镍新单暂观望
,2018-08-28,橡胶上涨以预期炒作为主 不是反转
,2018-08-28,螺纹维持看多思路
,2018-08-28,金瑞期货有色日评（8.28）
,2018-08-28,【SHMET翻译】智利国家铜业向Andina矿罢工工人提出新报价
,2018-08-28,【SHMET铝早评】接近前期阶段性高位 沪铝等待更多消息指引
,2018-08-28,国投安信有色金属晨报0828
,2018-08-28,【SHMET镍早评】美墨达成贸易协定 提振镍价略反弹
,2018-08-28,【SHMET晨讯】2018年上半年民营钢企粗钢产量同比增长4.56%
,2018-08-27,【SHMET铅锌日报】铅市供需两淡成交遇冷 库存再降锌价延续涨势
,2018-08-27,【SHMET铜日报】铜价待伦敦开市后指引
,2018-08-27,【SHMET镍日报】缺乏外盘指引 现货成交平淡
,2018-08-27,河北：到2020年钢铁产能控制在2亿吨以内
,2018-08-27,美元回调 黄金低位反弹
,2018-08-27,沪胶或继续维持反弹格局
,2018-08-27,警惕利空累积 螺纹多单离场
,2018-08-27,金银震荡走高 多头氛围回归
,2018-08-27,市场减仓震荡 沪铅涨势暂缓
,2018-08-27,沪市库存三连降 期锌高位震荡
,2018-08-27,沪胶小幅减仓 期价微涨
,2018-08-27,【SHMET铝日报】接近前方压力位 沪铝多空交投谨慎
,2018-08-27,成本支撑铝价继续推涨
,2018-08-27,美元冲高回调 铜价短期趋于稳定
,2018-08-27,持续低库存带动锌价反弹
,2018-08-27,产业信息面冷清 宏观主导镍价走势
,2018-08-27,美元指数利好盘面 成本支撑带来动能
,2018-08-27,环保强库存低位 钢价强势运行
,2018-08-27,美元冲高回落 废铜关税提振精铜需求
,2018-08-27,利多因素匮乏 铁矿弱势运行
,2018-08-27,【SHMET午报】贸易争端风险加剧仍存 有色市场交易谨慎
,2018-08-27,铁合金行情高位震荡
,2018-08-27,热轧卷板周报
,2018-08-27,白银现货升贴水180827
,2018-08-27,锌铅：反弹机会难得 1809引领后市
,2018-08-27,镍周报：镍价调整未尽震荡延续
,2018-08-27,不可忽视的废铜（二）：废铜进口政策持续加码
,2018-08-27,美元高位回落 金价重回1200上方
,2018-08-27,供应下降叠加人民币升值 铜价短期有反弹需求
,2018-08-27,炼厂惜售库存回落 铅锌震荡偏强
,2018-08-27,【SHMET翻译】波兰铜生产商KGHM CEO预计铜价将上涨
,2018-08-27,刺激经济大招之一：大基建——周行情回顾与展望（0820—0824）
,2018-08-27,内外交困终致危机爆发 风险扩散性尚且有限
,2018-08-27,央行年会鲍威尔重申渐进加息立场 以史为鉴土耳其危机扩散性尚有限
,2018-08-27,预期调整 锌价低位企稳
,2018-08-27,消费去库 铅价震荡偏强
,2018-08-27,边际与驱动共振 铝价有望冲击15000
,2018-08-27,金瑞期货铝周报
,2018-08-27,额外关税正式实施 期镍宽幅震荡
,2018-08-27,美联储9月加息意愿下滑 贵金属震荡上扬
,2018-08-27,杨锦鑫：美联储放鸽 伦敦金看涨
,2018-08-27,宏观因素继续扰动 短期镍价震荡长线仍强
,2018-08-27,金瑞期货锡周报
,2018-08-27,【SHMET翻译】中国矿企明年将在东非采铜
,2018-08-27,伦铜冲击均线粘合阻力位受阻 今天沪铜逢高多单减仓为好
,2018-08-27,螺纹热卷铁矿高位回调 逢反弹做空思路
,2018-08-27,有色弱势反弹 本周有望继续走低
,2018-08-27,2000亿听证会结果即将来袭 多头避险为上
,2018-08-27,基本面存异 黑金走势分化
,2018-08-27,基本面弱势不改 沪胶震荡延续
,2018-08-27,成本为重要支撑 沪铝前多持有
,2018-08-27,【SHMET铜早评】技术上看铜价开始企稳
,2018-08-27,【SHMET早报】美联储推进加息进程辩护 美元走弱利好金属
,2018-08-27,【SHMET锌早评】仓单再跌期锌再涨 锌价或继续震荡偏强
,2018-08-27,【SHMET铝早评】美元走软刺激金属普涨 沪铝短期或面临压力位挑战
,2018-08-27,【SHMET镍早评】LME休市 镍价料维持区间震荡
,2018-08-27,国投安信有色金属晨报0827
,2018-08-27,金瑞期货有色日评（8.27）
,2018-08-27,【SHMET晨讯】南山铝业配股募资 低成本扩张氧化铝产能
,2018-08-24,【SHMET铜日报】外盘带动的上涨使得进口盈亏收窄
,2018-08-24,【SHMET铅锌日报】铅锭炼厂多交付长单 锌价连续上涨资金再流入
,2018-08-24,【SHMET镍日报】盘面持续走弱 下游逢低采购增加
,2018-08-24,【SHMET铝日报】下游按需采购 成本端支撑铝价走势
,2018-08-24,【SHMET翻译】世纪铝业霍斯维尔冶炼厂很快将全面恢复产能
,2018-08-24,【进口锌日报】当月进口盈利大幅缩水 市场少量询盘
,2018-08-24,【SHMET周报】美元持续走弱 有色金属震荡运行
,2018-08-24,【进口铝日报】人民币跌至一周低位 进口亏损进一步扩大
,2018-08-24,【进口镍日报】下游接货意愿不强 进口市场较平淡
,2018-08-24,镍价涨势略放缓
,2018-08-24,现货开始跟跌 外盘跌幅较大
,2018-08-24,锡价小幅下跌 延续震荡之势
,2018-08-24,方正中期期货：金属铜日报
,2018-08-24,【SHMET午报】中美加征关税确定 有色金属有所回升
,2018-08-24,需求低位运行 铁矿上涨乏力
,2018-08-24,白银现货升贴水180824
,2018-08-24,铁合金关注回调行情
,2018-08-24,方正中期期货:热轧卷板日报
,2018-08-24,市场情绪平稳 有色震荡分化
,2018-08-24,方正中期期货：铅锌日报
,2018-08-24,方正中期期货：贵金属期货日报
,2018-08-24,环保密集 钢价高位运行
,2018-08-24,重磅专题 | 锌的春天在哪里？
,2018-08-24,避险情绪起伏不定 市场密切关注全球央行年会
,2018-08-24,【SHMET翻译】铂族生产商专注于南非林波波钯金项目
,2018-08-24,铁矿石反弹受压 压力明显
,2018-08-24,螺纹钢今天行情继续以大幅波动的回调为主
,2018-08-24,钢材库存继续下降 对钢材价格形成支撑
,2018-08-24,金属矿业周报
,2018-08-24,黑色系日内多数回调 铁矿主力弱势回调
,2018-08-24,昨日螺纹大幅下跌 今天期价有望出现反弹洗空
,2018-08-24,【SHMET翻译】锰和氧化铝需求旺盛 澳大利亚South32年利润大涨
,2018-08-24,伦铜低探反弹 今天沪铜考虑短多
,2018-08-24,螺纹热卷铁矿顶部回调 本周空单连续兑现
,2018-08-24,橡胶承压回落 盘面有望重新探底
,2018-08-24,美元指数止跌回稳 黄金价格偏弱运行
,2018-08-24,【SHMET铜早评】宏观风险未消散 6000支撑位强力
,2018-08-24,【SHMET镍早评】中美贸易战拖累 期镍震荡走弱
,2018-08-24,金瑞期货有色日评20180824
,2018-08-24,【SHMET铝早评】成本端支撑持续 铝价料偏强震荡
,2018-08-24,国投安信有色金属晨报0824
,2018-08-24,【SHMET锌早评】夜盘大量资金流入 锌价或上扬偏强运行
,2018-08-24,【SHMET早报】中美贸易争端升级 全球金属承压明显
,2018-08-24,【SHMET晨讯】中国7月废旧金属进口量同比下滑31%
,2018-08-23,【SHMET铜日报】贸易战的废铜限制对国内加工企业影响不大
,2018-08-23,【SHMET铅锌日报】铅价大幅上涨成交不如昨日 期锌强势市场观望心态加重
,2018-08-23,沪铝弱势微跌 但抗跌性显现
,2018-08-23,美元指数止跌走高 金银高开走低
,2018-08-23,中美贸易战再次升级 沪锌承压震荡
,2018-08-23,沪铅逆市走高 领涨有色金属
,2018-08-23,沪铜承压续跌 短期下跌风险加大
,2018-08-23,沪胶增仓缩量 期价收跌
,2018-08-23,黄金低位震荡
,2018-08-23,【SHMET镍日报】宏观情绪主导市场 镍价大幅走低
,2018-08-23,橡胶承压回落 盘面有望重新探底
,2018-08-23,铜锌镍大跌完美印证 做空爆赚
,2018-08-23,【SHMET访谈】李帅华：铝市行业格局已变 静待政策落地乘风破浪
,2018-08-23,【SHMET铝日报】中美第二轮贸易战清单生效 铝价日内震荡运行
,2018-08-23,短期调整后 沪胶或继续维持反弹格局
,2018-08-23,宏观不确定性加剧 有色震荡分化
,2018-08-23,9月加息板上钉钉 金银短线走势承压
,2018-08-23,【Triland周报】铜上海保税溢价上涨 锌价差平稳
,2018-08-23,【进口铝日报】沪伦比续升VS人民币走软 铝锭进口亏损有所扩大
,2018-08-23,【进口锌日报】当月盈利有所收窄 市场观望心态较浓
,2018-08-23,【进口镍日报】市场上进口货源增加 拖累镍价走势
,2018-08-23,【SHMET午报】中美贸易战继续开打 有色走势分化
,2018-08-23,白银现货升贴水180823
,2018-08-23,国务院再度部署缓解融资难 美联储纪要重申加息计划
,2018-08-23,镍价继续整理延续
,2018-08-23,【SHMET翻译】价值8.32亿美元的赞比亚新铜矿投产
,2018-08-23,杨锦鑫：千二关口得而复失 国际黄金形势严峻
,2018-08-23,盘面理性回落 继续窄幅区间震荡
,2018-08-23,锡价小幅回升 走势仍然震荡
,2018-08-23,方正中期期货：金属铜日报
,2018-08-23,需求低位运行 铁矿上涨乏力
,2018-08-23,方正中期期货：铁合金日报
,2018-08-23,方正中期期货：热轧卷板日报
,2018-08-23,方正中期期货：铅锌日报
,2018-08-23,方正中期期货：贵金属期货日报
,2018-08-23,环保密集 钢价高位运行
,2018-08-23,市场情绪谨慎 板块震荡为主
,2018-08-23,【SHMET铜早评】铜价将在宏观不确定性中维持中期区间震荡
,2018-08-23,【SHMET铝早评】沪铝短期料震荡运行 静待中美贸易磋商最终进展
,2018-08-23,【SHMET早报】中美今日互征160亿美元商品关税 伦敦金属多数上涨
,2018-08-23,【SHMET镍早评】美元止跌回升 期镍承压震荡
,2018-08-23,金瑞期货有色日评（8.23）
,2018-08-23,【SHMET锌早评】期锌夜盘领涨有色 现货价格或继续上扬
,2018-08-23,国投安信有色金属晨报0823
,2018-08-23,库存低位支撑 黑金高位震荡
,2018-08-23,市场情绪消退 沪胶重回震荡
,2018-08-23,成本为重要支撑 沪铝前多持有
,2018-08-23,市场风险偏好抬升 沪铜前多持有
,2018-08-23,【SHMET晨讯】2018年前五月全球铜矿产量增长约5.7%
,2018-08-23,沪胶 空头增持幅度较大
,2018-08-22,【SHMET报道】马来西亚暂时取消部分中资项目
,2018-08-22,高价承压 螺纹钢或延续大幅震荡洗盘
,2018-08-22,【SHMET铅锌日报】铅价小涨或继续震荡 长单结束锌价升水下跌
,2018-08-22,【SHMET铝日报】沪铝日内震荡运行 等待更多消息指引
,2018-08-22,环保组入驻江苏 不锈钢市场氛围有所转暖
,2018-08-22,金银承压震荡 多空交投谨慎
,2018-08-22,【SHMET铜日报】持货商出货意愿高涨 市场再现供大于求格局
,2018-08-22,中美贸易磋商不容乐观 沪锌承压涨势暂缓
,2018-08-22,沪铅上行乏力 延续震荡整理
,2018-08-22,沪铜承压下滑，短期将继续下探寻求支撑
,2018-08-22,沪胶冲高回落 期价收涨
,2018-08-22,【SHMET翻译】技术问题使BHP奥林匹克坝铜冶炼厂陷入混乱
,2018-08-22,螺纹热卷铁矿高点做空大赚
,2018-08-22,铜锌镍如期承压走低收阴 做空还可继续
,2018-08-22,橡胶如期回调 盘面有望重新探底
,2018-08-22,【进口铜日报】溢价继续保持高位 进口货源大量流入
,2018-08-22,【进口锌日报】当月进口盈利继续扩大 远期亏损略有收窄
,2018-08-22,【进口铝日报】沪伦铝现货比值提升 进口亏损进一步减少
,2018-08-22,【进口镍日报】现货镍板略有盈利 市场交投转淡
,2018-08-22,【SHMET翻译】加中俄三公司投标塞尔维亚铜矿
,2018-08-22,【SHMET午报】美元跌势不减 有色集体上涨
,2018-08-22,镍价涨势略放缓
,2018-08-22,沪铝大幅上涨 有色集体走强
,2018-08-22,锡价跳水回升 仍处弱势整理
,2018-08-22,方正中期期货：金属铜日报
,2018-08-22,需求低位运行 铁矿上涨乏力
,2018-08-22,方正中期期货：铁合金日报
,2018-08-22,白银现货升贴水180822
,2018-08-22,方正中期期货：热轧卷板日报
,2018-08-22,杨锦鑫：加息预期利空上演 大关门前看跌黄金
,2018-08-22,方正中期期货：铅锌日报
,2018-08-22,方正中期期货：贵金属期货日报
,2018-08-22,整体氛围好转 板块震荡偏强
,2018-08-22,环保密集 钢价高位运行
,2018-08-22,新时代中国铝加工产业面临的形势及努力方向
,2018-08-22,中国央行强调政策前瞻性 美联储关注收益率曲线倒挂
,2018-08-22,【SHMET翻译】全球铜矿产量2018前五月增5.7％
,2018-08-22,中国经济是否已经“滞胀”？
,2018-08-22,【SHMET晨讯】WTO裁定印尼加征对台特定钢铁税违法
,2018-08-22,【SHMET镍早评】隔夜美元延续跌势 镍价重心上移
,2018-08-22,【SHMET铜早评】铜价将在6000美元支撑位震荡
,2018-08-22,有色反弹临近尾声 预测将整体承压回落
,2018-08-22,黑色系日内多数回调 铁矿主力跟随性震荡
,2018-08-22,反弹高度有限 沪锌新单观望
,2018-08-22,螺纹维持看多思路
,2018-08-22,橡胶上涨以预期炒作为主 不是反转
