,2017-07-13,黑色系涨跌互现，整体走势偏强
,2017-07-13,螺纹铁矿今日还将有冲高
,2017-07-13,房企拿地热情不减 利好钢材后期需求
,2017-07-13,胶基本面与走势继续背离 胶反弹再现乏力
,2017-07-13,橡胶重心逐步上移，前期多单继续持有
,2017-07-13,沪铜如期突破，后市目标位上移至48000
,2017-07-13,沪镍如期突破60日均线，后市仍将继续突破
,2017-07-13,铜价短线偏强震荡概率大
,2017-07-13,多空交织 沪铜上下两难
,2017-07-13,沪胶反弹高度有待检验
,2017-07-13,现货黄金收盘：耶伦利好逐步消化 黄金再转盘整
,2017-07-12,铁矿下探回升，小心洗盘
,2017-07-12,螺纹钢夜盘下探回升概率大，谨慎短线操作
,2017-07-12,沪铝震荡反弹 保持做多思路
,2017-07-12,螺纹钢冲高回落 日内设止损还是空
,2017-07-12,沪锌23500马上实现 多单23500止盈
,2017-07-12,沪铜震荡上涨 保持做多思路
,2017-07-12,沪铜延续反弹 短多顺势加仓
,2017-07-12,工业品强势上涨，沪铝被动跟涨
,2017-07-12,周边市场提振，沪锌增仓上行
,2017-07-12,上行动能有所减弱，沪铅表现高位震荡
,2017-07-12,金价小幅反弹，市场聚焦耶伦证词
,2017-07-12,美元受挫 铜铝反弹
,2017-07-12,不锈钢价格企稳，镍价走强
,2017-07-12,螺矿走势分化
,2017-07-12,商品整体氛围回暖 沪胶大涨
,2017-07-12,铝中豪杰——进口铝市场日报2017. 07.12
,2017-07-12,锌光灿烂——进口锌市场日报2017. 07.12
,2017-07-12,镍火雄心——进口镍市场日报2017. 07.12
,2017-07-12,铜情世界——进口铜市场日报2017.07.12
,2017-07-12,铜价震荡偏强的构造
,2017-07-12,下半年锌价有再创新高可能
,2017-07-12,螺纹暴涨向上突破，钢价为何越控制越疯狂？
,2017-07-12,上海现货SHMET基本金属午报20170712周三
,2017-07-12,白银现货升贴水170712
,2017-07-12,供应端炒作支撑商品人气
,2017-07-12,橡胶昨夜突破大涨，注意压力表现
,2017-07-12,螺纹1710 多头热情不减，短线有加速之意
,2017-07-12,螺纹铁矿冲高后注意多单止盈
,2017-07-12,铜企稳走高，短线操作为主
,2017-07-12,铜锌镍走强，逢低是买点
,2017-07-12,昨日螺纹放量突破，今天期价延续震荡上涨走势
,2017-07-12,美元指数走弱，黄金价格略有反弹
,2017-07-12,螺纹期货强势上涨，现货成交活跃
,2017-07-12,通俄门、医改、耶伦讲话轮番上演，贵金属新单宜观望
,2017-07-12,黑色链继续领涨，策略以多空组合为主
,2017-07-12,螺纹追多须设好止损，上方暂时没有压力可言
,2017-07-12,央行重启逆回购，铝锌多单持有
,2017-07-12,铁矿石上破500点恐是定局，追多需要严格止损
,2017-07-12,沪铜强势突破47000，料后市重心逐步突破至48000
,2017-07-12,隔夜橡胶大涨近4%，后市将强势突破60日均线
,2017-07-12,沪镍如期上涨，料短期将突破60日均线
,2017-07-12,螺纹创新高，多头思路不变
,2017-07-12,现货“挺价潮”染红螺纹期盘
,2017-07-12,有色“牛出没” 股期联动好掘金
,2017-07-12,沪铜 短期偏强运行
,2017-07-11,美国中西部螺纹钢需求依然疲软
,2017-07-11,沪胶偏上震荡 上方存在压力
,2017-07-11,螺纹铁矿预计先回调后拉升
,2017-07-11,铜锌镍不追多，有望承压回落
,2017-07-11,螺纹钢领涨，夜盘或将有回调
,2017-07-11,橡胶13000作为多空分界线
,2017-07-11,铁矿有回调需要，勿追多
,2017-07-11,沪镍区间震荡 短线多单参与
,2017-07-11,白银总体行情偏弱 近期难以大幅反弹
,2017-07-11,沪铜震荡上涨 保持做多思路
,2017-07-11,沪铝下探14000支撑走高 多头思路不改
,2017-07-11,沪锌反弹高点23500 保持做多思路
,2017-07-11,螺纹钢突破3500强势走高 但是不要追高
,2017-07-11,沪胶增仓上行，成交略减
,2017-07-11,沪胶有企稳迹象 可12500为防守持有阶段多单
,2017-07-11,铜矿罢工担忧攀升 沪铜振荡反弹
,2017-07-11,沪铝强势探底回升 短多继续持有
,2017-07-11,沪铅增仓上行，领涨基本金属
,2017-07-11,偏强基本面支撑，沪锌收复昨日跌幅
,2017-07-11,金价弱势震荡，短线风险仍偏下行
,2017-07-11,消费淡季来临 铜铝走势承压
,2017-07-11,金银跌势暂缓 走势仍不乐观
,2017-07-11,螺纹铁矿强势上涨
,2017-07-11,镍火雄心——进口镍市场日报2017. 07.11
,2017-07-11,铝中豪杰——进口铝市场日报2017. 07.11
,2017-07-11,锌光灿烂——进口锌市场日报2017. 07.11
,2017-07-11,铜情世界——进口铜市场日报2017.07.11
,2017-07-11,铜价震荡的格局并没有改变
,2017-07-11,热卷午后关注3560-3580附近进空机会
,2017-07-11,锌价高位回落 有色金属下挫
,2017-07-11,原油价格下挫，镍基本面偏空
,2017-07-11,因出现供应过剩的新迹象打压 铜价价隔夜下跌
,2017-07-11,库存小幅增加 伦铝大幅走低
,2017-07-11,上海现货SHMET基本金属午报20170711周二
,2017-07-11,白银现货升贴水170711
,2017-07-11,螺纹1710 多头热情不减，火力继续传导
,2017-07-11,全球主要央行收紧预期影响，黄金价格弱势
,2017-07-11,核心压力未解除，贵金属前空继续持有
,2017-07-11,供需基本面偏弱，沪胶空单持有
,2017-07-11,有色金属继续分化，沪镍空单持有
,2017-07-11,铁矿石继续震荡选择方向，上方压力490—500点
,2017-07-11,螺纹激进派可尝试做空盘面，盘面一旦出现回撤则幅度很大
,2017-07-11,沪胶 空头增持力度更胜一筹
,2017-07-10,伦铜周一持稳 美国就业报告强劲
,2017-07-10,金价跌势未改，逼近1200关口
,2017-07-10,沪胶震荡收跌，增仓增量
,2017-07-10,沪胶弱势盘整 仍有下探风险
,2017-07-10,沪锌冲高回落，警惕高位下行风险
,2017-07-10,周边金属走软，铅价震荡回落
,2017-07-10,黄金大幅下跌
,2017-07-10,螺纹钢以3500为止损继续做空
,2017-07-10,沪胶延续震荡盘整 下方12000是有力支撑
,2017-07-10,沪锌高位回落 22500一线继续做多
,2017-07-10,沪铜小幅调整 保持做多思路
,2017-07-10,沪铝短期反弹压力14500 回落保持做多思路
,2017-07-10,沪镍反弹目标77500已到 后市继续弱势
,2017-07-10,白银跌停 近期难以大幅反弹
,2017-07-10,橡胶继续扩大震荡范围
,2017-07-10,螺纹继续鏖战3500，铁矿区间震荡
,2017-07-10,螺纹近期或将下跌
,2017-07-10,美元持续走强 铜铝上行受阻
,2017-07-10,螺纹铁矿持续走强
,2017-07-10,货币紧缩预期重挫金银
,2017-07-10,锌光灿烂——进口锌市场日报2017. 07.10
,2017-07-10,镍火雄心——进口镍市场日报2017. 07.10
,2017-07-10,铝中豪杰——进口铝市场日报2017. 07.10
,2017-07-10,铜情世界——进口铜市场日报2017.07.10
,2017-07-10,铜价区间震荡格局并没有改变
,2017-07-10,热卷午后关注3490-3530附近进空机会
,2017-07-10,金银净多头头寸连续四周同遭减持 铜看多押注逆势增加
,2017-07-10,供需矛盾未改观 铜价难持续上涨
,2017-07-10,上海现货SHMET基本金属午报20170710周一
,2017-07-10,白银现货升贴水170710
,2017-07-10,沪铜1709上涨前夕的震荡洗盘，料今日将重回47000以上
,2017-07-10,沪镍1709底部已形成，建议逢回调多单逐步入场
,2017-07-10,钢材现货有望转弱，稳健者多矿空螺
,2017-07-10,非农表现强劲，贵金属前空继续持有
,2017-07-10,镍矿供给预期宽松，沪镍继续做空
,2017-07-10,供需基本面仍偏弱，沪胶空单持有
,2017-07-10,铜供应增加
,2017-07-10,螺纹钢 市场分歧明显
,2017-07-10,彭博调查：交易员继续看涨金价
,2017-07-10,下周金市展望：耶伦携，因市场愈发预期金价将测试关键支撑水平
,2017-07-10,Kitco每周黄金调查: 华尔街仍看跌 散户偏向看多
,2017-07-10,CFTC：金银净多头头寸连续四周同遭减持 铜看多押注逆势增加
,2017-07-10,现货黄金收盘：非农利空强势打压 黄金破位后缩减跌幅
,2017-07-07,沪胶小幅震荡，报收十字星
,2017-07-07,需求增速放缓，铅价上行空间存疑
,2017-07-07,沪锌减仓上行，重回均线组之上
,2017-07-07,螺纹钢高位震荡 以3500为止损抛空
,2017-07-07,沪胶日内震荡盘整 下周关注12600-13200区间
,2017-07-07,沪锌震荡收高 保持做多思路
,2017-07-07,沪铜震荡走高 保持做多思路
,2017-07-07,沪镍反弹目标77500已到 后市继续弱势
,2017-07-07,沪铝窄幅震荡 回落保持做多思路
,2017-07-07,白银急速下探 回调可以进多单
,2017-07-07,沪铜短线关注47200的压力
,2017-07-07,黄金震荡回调 270一线是支撑
,2017-07-07,橡胶反弹走势较弱，关注下方支撑
,2017-07-07,美元回落 铜铝企稳
,2017-07-07,螺纹强势回归 再度走强
,2017-07-07,等待非农指引 金银偏弱震荡
,2017-07-07,镍火雄心——进口镍市场日报2017. 07.07
,2017-07-07,铝中豪杰——进口铝市场日报2017. 07.07
,2017-07-07,锌光灿烂——进口锌市场日报2017. 07.07
,2017-07-07,铜情世界——进口铜市场日报2017.07.07
,2017-07-07,铜价震荡行情并没有改变
,2017-07-07,LME基本金属多数收涨 期铝触及逾五周高点
,2017-07-07,上海现货SHMET基本金属午报20170707周五
,2017-07-07,白银现货升贴水170707
,2017-07-06,下跌意愿不强，沪锌低开高走
,2017-07-06,沪铜承压续跌 但跌幅缩窄
,2017-07-06,美元走强 铜铝承压
,2017-07-06,螺纹探底回升 整体偏强
,2017-07-06,美联储内部存在分歧 6月会议纪要对金银影响不大
,2017-07-06,锌光灿烂——进口锌市场日报2017. 07.06
,2017-07-06,镍火雄心——进口镍市场日报2017. 07.06
,2017-07-06,铝中豪杰——进口铝市场日报2017. 07.06
,2017-07-06,铜情世界——进口铜市场日报2017.07.06
,2017-07-06,铜价短期内仍将回调
,2017-07-06,热卷午后关注3380-3400附近进空机会
,2017-07-06,上海现货SHMET基本金属午报20170706周四
,2017-07-06,白银现货升贴水170706
,2017-07-06,库存大增打压铜价
,2017-07-06,黄金短期反复震荡筑底的可能性增加
,2017-07-06,黑色高位震荡整理 偏多思路谨防调整风险
,2017-07-06,昨日螺纹冲高回落洗盘，今天关注收盘价
,2017-07-06,铜库存大增，下行压力增大
,2017-07-06,螺纹期货宽幅震荡，现货成交偏弱
,2017-07-06,7月基本面环比继续转弱，铁矿石承压
,2017-07-06,沪胶减仓缩量 急跌整理
,2017-07-06,螺纹高位洗盘，主力不改初心
,2017-07-06,利空情绪释放后，黄金价格低位震荡
,2017-07-06,黑色系强弱分化，铁矿表现最弱
,2017-07-06,黑色链现货偏弱，多单离场观望
,2017-07-06,钢坯价格开始下跌 钢材期价将高位回调
,2017-07-06,供需基本面疲弱，沪胶尝试做空
,2017-07-06,LME铜库存大增，沪铜尝试做空
,2017-07-06,铁矿石高位震荡选择方向，外盘将直接决定国内走势
,2017-07-06,技术面因素主导反弹，贵金属前空可继续持有
,2017-07-06,橡胶再度给出做空信号 短期或继续下探
,2017-07-06,螺纹多单稍显乏力，激进派可尝试严格止损做空
,2017-07-06,沪铅上涨后劲不足
,2017-07-06,现货清冷 沪胶“熊”未了
,2017-07-06,供需稳中趋缓 钢铁盈利仍将维持在高位
,2017-07-06,螺纹钢 “恐高”心态渐起
,2017-07-06,现货黄金收盘：美纪要发布有惊无险 黄金企稳收涨
,2017-07-05,市场聚焦会议纪要，金价弱势未改
,2017-07-05,高位抛压明显，沪锌尾盘跳水
,2017-07-05,沪铝逆势上涨 受新疆电解铝关停提振
,2017-07-05,多头获利离场，沪铅减仓下行
,2017-07-05,沪铜冲高回落 但智利罢工可能限制跌幅
,2017-07-05,铁矿石资金抛压较重 注意螺纹影响防洗盘
,2017-07-05,沪胶低开震荡，减仓缩量
,2017-07-05,高位压力显现 螺纹钢或延续大幅震荡
,2017-07-05,铁矿石是反弹、还是个新的牛市
,2017-07-05,沪铜上下两难待消息指引暂盘整，铜价持稳为主
,2017-07-05,铁矿维持弱势，夜盘将下跌
,2017-07-05,螺纹钢将开启回调，高空
,2017-07-05,等待纪要指引 金银窄幅震荡
,2017-07-05,螺纹冲击高点受阻，关注重要阻力位
,2017-07-05,镍火雄心——进口镍市场日报2017. 07.05
,2017-07-05,铝中豪杰——进口铝市场日报2017. 07.05
,2017-07-05,锌光灿烂——进口锌市场日报2017. 07.05
,2017-07-05,铜情世界——进口铜市场日报2017.07.05
,2017-07-05,铜价继续震荡为主
,2017-07-05,螺纹钢仍以回调概率大
,2017-07-05,热卷午后注意3490-3500压力
,2017-07-05,铁矿维持弱势，午后或继续回调
,2017-07-05,上海现货SHMET基本金属午报20170705周三
,2017-07-05,白银现货升贴水170705
,2017-07-05,天胶 筑底过程将持续
,2017-07-05,现货黄金收盘：假日市场波澜不惊 黄金止跌收涨
,2017-07-04,资金大幅减仓 螺纹钢或有洗盘震荡
,2017-07-04,美元走强打压，沪胶大幅下挫
,2017-07-04,沪铜承压下滑 出于技术回调需求
,2017-07-04,沪铝表现相对抗跌 短期仍可谨慎偏多
,2017-07-04,锌价高位回落，后市仍有望走强
,2017-07-04,周边金属走软，沪铅高位回落
,2017-07-04,金价低位反弹，预计上行空间有限
,2017-07-04,黄金横盘震荡 280-285一线压力明显
,2017-07-04,白银低开继续下探 回调可以进多单
,2017-07-04,沪铝小幅回落 继续做多
,2017-07-04,沪锌高点在23500 日内回落继续做多单
,2017-07-04,沪铜回调多单继续接回 保持做多思路
,2017-07-04,沪镍近期会有反弹 短期压力77500
,2017-07-04,螺纹钢冲高回落空单以前高做止损 无仓反弹按抛空
,2017-07-04,沪胶大幅回落 投资者谨慎追跌
,2017-07-04,沪铜逢高短空参与，多单观望
,2017-07-04,橡胶多单关注明日能否收复20日均线
,2017-07-04,镍火雄心——进口镍市场日报2017. 07.04
,2017-07-04,铝中豪杰——进口铝市场日报2017. 07.04
,2017-07-04,锌光灿烂——进口锌市场日报2017. 07.04
,2017-07-04,铜情世界——进口铜市场日报2017.07.04
,2017-07-04,铜价短线仍将调整
,2017-07-04,上海现货SHMET基本金属午报20170704周二
,2017-07-04,白银现货升贴水170704
,2017-07-04,螺纹期货震荡上涨，现货成交偏强
,2017-07-04,铜库存增加，关注上方压力
,2017-07-04,期货冲高回落，铁矿石现货成交尚可
,2017-07-04,供给端政策助力，黑金强势反弹
,2017-07-04,美数据利好提振美元，黄金价格短期回落
,2017-07-04,沪胶震荡为主，新单暂观望
,2017-07-04,美欧收紧预期进一步巩固，贵金属将继续承压
,2017-07-04,螺纹8连阳，关注上方3460—3500区间压力
,2017-07-04,黑色链延续强势，高位追多注意风险
,2017-07-04,橡胶13150仅为短线支撑
,2017-07-04,橡胶关注下方支撑
,2017-07-04,现货黄金收盘：独立日前夕空头暴动 黄金7月迎来“开门黑”
,2017-07-03,螺纹钢或延续强势 防范拉高后减仓洗盘
,2017-07-03,资金强势增仓推涨 铁矿石或延续涨势
,2017-07-03,强势不改，沪铅增仓上行
,2017-07-03,金价弱势延续，短线偏空操作
,2017-07-03,智利铜产量攀升 期铜涨幅受限
,2017-07-03,沪铝强势飙升，重启万四时代
,2017-07-03,沪胶震荡走高 缺乏长期支撑
,2017-07-03,沪胶震荡收涨，持仓增加
,2017-07-03,橡胶反弹走势较好，偏多为主
,2017-07-03,螺纹七月开门红，多头涨势如虹
,2017-07-03,沪胶偏强震荡 保持滚动做多思路不变
,2017-07-03,沪铜关注今日收盘价的压力
,2017-07-03,沪铜回调继续做多 48500很快实现
,2017-07-03,沪锌高点在23500 多单23500附近止盈
,2017-07-03,螺纹钢短节奏偏强 前高附近可以再次抛空
,2017-07-03,沪铝反弹高度14500一线 回落继续做多
,2017-07-03,沪镍近期会有反弹 短期压力77500
,2017-07-03,白银4000一线空单平仓 反手跟进多单
,2017-07-03,黄金横盘震荡 280-285一线压力明显
,2017-07-03,锌光灿烂——进口锌市场日报2017. 07.03
,2017-07-03,镍火雄心——进口镍市场日报2017. 07.03
,2017-07-03,铝中豪杰——进口铝市场日报2017. 07.03
,2017-07-03,铜情世界——进口铜市场日报2017.07.03
,2017-07-03,铜价强势整理
,2017-07-03,螺纹钢高位盘整，有回调需要
,2017-07-03,热卷午后反弹注意3460-3480压力
,2017-07-03,上海现货SHMET基本金属午报20170703周一
,2017-07-03,白银现货升贴水170703
,2017-07-03,螺纹钢上周期价震荡上涨，现货成交尚可
,2017-07-03,南方局地洪涝 螺纹钢需防范大幅减仓洗盘
,2017-07-03,天胶短线追多需谨慎，稳健投资者耐心等待期价企稳后的抛空机会
,2017-07-03,黄金欧美国债收益率上行施压金价
,2017-07-03,周末螺纹震荡收高，今天期价将挑战前期高点
,2017-07-03,铜强势有望延续
,2017-07-03,周末沪胶震荡回落洗盘，今天早盘考虑轻仓买涨
,2017-07-03,沪胶报数区库存或迎来向下拐点
,2017-07-03,铁矿多头上涨排列，多头关注1801合约移仓
,2017-07-03,螺纹多头涛声依旧，震荡上涨行情持续
,2017-07-03,欧英美央行收紧预期升温，贵金属将继续承压
,2017-07-03,有色普遍反弹，多头思路为主
,2017-07-03,铁矿石上方承压485点，此时追多须严格设置止损
,2017-07-03,橡胶反弹没有结束
,2017-07-03,螺纹1710关注3400-3500区间压力，空单或在此位置有所动作
,2017-07-03,“地条钢”整治效果明显 利好钢材价格
,2017-07-03,橡胶短期有继续下探的风险
,2017-07-03,低库存力挺锌市股期联动走升
,2017-07-03,下周金市展望：这一市场或是黄金的救命稻草 200日移动均线成多空分水岭
,2017-07-03,现货黄金收盘：黄金止步月度五连涨 金光不再闪耀
,2017-06-30,金价弱势震荡， 短期观望为主
,2017-06-30,沪胶减仓缩量，窄幅收跌
,2017-06-30,沪铅探底回升，多头思路延续
,2017-06-30,沪锌减仓上行，强势格局有望延续
,2017-06-30,沪铜振荡企稳 上方阻力关注48000关口
,2017-06-30,沪胶技术回调 进入震荡格局
,2017-06-30,螺纹钢短节奏偏强 等待合适抛空机会
,2017-06-30,沪胶小幅收低 短节奏滚动做多思路不变
,2017-06-30,沪锌要继续创新高 回调继续做多单
,2017-06-30,沪铝震荡反弹 回调继续做多
,2017-06-30,沪铜震荡反弹 短线反弹看到48000一带
,2017-06-30,沪镍近期会有反弹 短期压力77500
,2017-06-30,沪铜进入超买，不宜追多
,2017-06-30,黄金横盘震荡 280-285一线压力明显
,2017-06-30,白银4000一线空单平仓 反手跟进多单
,2017-06-30,橡胶延续反弹，逢低多单为主
,2017-06-30,镍火雄心——进口镍市场日报2017. 06.30
,2017-06-30,铝中豪杰——进口铝市场日报2017. 06.30
,2017-06-30,锌光灿烂——进口锌市场日报2017. 06.30
,2017-06-30,铜情世界——进口铜市场日报2017.06.30
,2017-06-30,热卷关注3380-3400区间内做空机会
,2017-06-30,铜价横盘震荡为主
,2017-06-30,上海现货SHMET基本金属午报20170630周五
,2017-06-30,白银现货升贴水170630
,2017-06-30,螺纹期货宽幅震荡，现货成交尚可
,2017-06-30,钢厂7月报价预计大幅上调 支撑螺纹钢
,2017-06-30,普氏指数及现货延续拉涨 铁矿石或维持强势
,2017-06-30,昨日螺纹冲高震荡报收十字星，今天期价仍有望出现回落洗盘
,2017-06-30,昨日沪胶报收突破大阳线，今天逢高出多考虑短空
,2017-06-30,昨日沪胶报收突破大阳线，今天逢高出多考虑短空
,2017-06-30,天胶追多需谨慎，稳健投资者观望为宜，耐心等待期价企稳后的抛空机会
,2017-06-30,黄金欧美国债收益率上行和美元下跌相互博弈，黄金维持震荡
,2017-06-30,市场情绪低迷 贵金属延续区间波动
,2017-06-30,铜前多可适量持有
,2017-06-30,欧日央行紧缩预期，黄金价格短期回落
,2017-06-30,沪胶放量反弹 天胶现货跟涨
,2017-06-30,螺纹强势上涨后，高位整理，多头节奏不变
,2017-06-30,铜 偏强走势持续
,2017-06-30,铁矿石多单获利离场，盘面暂观望不宜过分追高
,2017-06-30,沪镍多头节奏，价格重心持续上移
,2017-06-30,螺纹1710预期目标位3300点顺利到达，再追多需谨慎
,2017-06-30,橡胶谨防冲高回落
,2017-06-30,分析师：锌价高歌猛进 有望继续上攻
,2017-06-30,成本支撑强劲 铝价重心抬高
,2017-06-30,Global Ferronickel总裁：镍价已经触底，明年将进一步上涨
,2017-06-30,现货黄金收盘：市场多空分歧变化不定 黄金持续盘整
,2017-06-29,现货延续拉涨 铁矿石强势补涨洗盘加大
,2017-06-29,期现货共振上涨 螺纹钢多头强势防洗盘
,2017-06-29,锌坚持多头不变。
,2017-06-29,铁矿今日大涨，上涨严重受阻，或有回落
,2017-06-29,均线压制明显， 金价走势陷入震荡
,2017-06-29,沪铅反弹延续，维持偏多预期
,2017-06-29,市场人气偏多，沪锌逼近关键压力
,2017-06-29,沪铜延续涨势 逢低建多策略
,2017-06-29,沪铝录得三连阳 关注14000阻力位
,2017-06-29,沪胶继续震荡上扬 滚动做多思路不变
,2017-06-29,沪胶利好因素提振，大幅上涨
,2017-06-29,沪铜震荡反弹 短线反弹看到48000一带
,2017-06-29,沪锌要继续创新高 回调继续做多单
,2017-06-29,螺纹钢短节奏偏强 等待合适抛空机会
,2017-06-29,沪镍近期会有反弹 短期压力77500
,2017-06-29,沪铝震荡反弹 回调继续做多
,2017-06-29,黄金横盘震荡 280-285一线压力明显
,2017-06-29,白银4000一线空单平仓 反手跟进多单
,2017-06-29,美元持续走弱 铜铝延续反弹
,2017-06-29,螺纹五连涨后，部分资金获利平仓
,2017-06-29,黑色系飙升 焦煤涨停焦炭涨超5% 铁矿石涨超4%
,2017-06-29,螺纹钢冲高3315受阻回调，继续做多
,2017-06-29,铜价短期面临着回调
,2017-06-29,铝中豪杰——进口铝市场日报2017. 06.29
,2017-06-29,锌光灿烂——进口锌市场日报2017. 06.29
,2017-06-29,镍火雄心——进口镍市场日报2017. 06.29
,2017-06-29,铜情世界——进口铜市场日报2017.06.29
,2017-06-29,上海现货SHMET基本金属午报20170629周四
,2017-06-29,白银现货升贴水170629
,2017-06-29,螺纹期货震荡上行，现货成交偏强
,2017-06-29,铁矿石期货突破上涨，现货成交活跃
,2017-06-29,昨日沪胶依托均线整理，今天盘中冲高多单考虑减仓为主
,2017-06-29,昨日螺纹震荡收高，今天冲高出多短空
,2017-06-29,黄金短期震荡筑底，维持多头思路
,2017-06-29,螺纹四连涨后容易获利平仓，短线注意减仓
,2017-06-29,铁矿夜盘继续走出新高，多头关注1801合约移仓
,2017-06-29,铜预计短线震荡偏强走势
,2017-06-29,天胶趋势空单减持，耐心等待期价企稳后的抛空机会
,2017-06-29,普氏指数延续大涨 铁矿石冲高强势震荡
,2017-06-29,库存低位支撑较强 螺纹钢维持强势防洗盘
,2017-06-29,去库之路漫漫 沪胶逢高沽空
,2017-06-29,美元继续走弱 提振有色金属
,2017-06-29,橡胶关注40均线压力
,2017-06-29,橡胶难走出单边上涨行情
,2017-06-29,铜美元弱势支持价格
,2017-06-28,螺纹铁矿有望结束上涨
,2017-06-28,橡胶关注压力表现
,2017-06-28,沪锌减仓上行，短期强势格局延续
,2017-06-28,沪铝延续一周多振荡 静待方向突破
,2017-06-28,沪铅增仓上行，偏多思路对待
,2017-06-28,沪铜振荡续涨 短期关注47000关口
,2017-06-28,沪胶增仓增量，站上万三关口
,2017-06-28,国内橡胶价格回升，已逐渐脱离弱势局面
,2017-06-28,铁矿石低位整理 现货价格小幅上扬
,2017-06-28,铁矿多单回避，将开启回落行情
,2017-06-28,橡胶 多头开始起势，多单跟上为主
,2017-06-28,螺纹钢夜盘开启下跌，冲高做空
,2017-06-28,铁矿 今日大涨，做空机会可能到来
,2017-06-28,锌坚持多头不变
,2017-06-28,铝中豪杰——进口铝市场日报2017. 06.28
,2017-06-28,锌光灿烂——进口锌市场日报2017. 06.28
,2017-06-28,镍火雄心——进口镍市场日报2017. 06.28
,2017-06-28,铜情世界——进口铜市场日报2017.06.28
,2017-06-28,螺纹钢上升通道，背靠3258继续做多
,2017-06-28,凶猛的周期：热钱瞄准锌“拐点效应”
,2017-06-28,铜价高位震荡仍将延续
,2017-06-28,螺纹钢不追多，小心大涨后的回落洗盘
,2017-06-28,铁矿受压460，回调概率大
,2017-06-28,上海现货SHMET基本金属午报20170628周三
,2017-06-28,白银现货升贴水170628
,2017-06-28,十八个整理日后，矿石王者回归
,2017-06-28,中国数据向好推动金属上涨
,2017-06-28,铜美元大幅走低，预计短线震荡偏强走势
,2017-06-28,美元显著走弱 贵金属价格稳定
,2017-06-28,黑色铁矿打破震荡强势拉涨 黑色系全面上扬
,2017-06-28,黄金美元指数走软支撑金价反弹
,2017-06-28,天胶趋势空单减持，耐心等待期价企稳后的抛空机会
,2017-06-28,昨日螺纹大幅收高，今天期价进一步冲高多单考虑获利减仓
,2017-06-28,昨日沪胶尾盘上翘突破均线，今天期价回落可以考虑轻仓买涨
,2017-06-28,进口窗口关闭 沪锌多单持有
,2017-06-28,弃割现象普遍 沪胶短多尝试
,2017-06-28,美股下行降低风险偏好 贵金属暂遇支撑
,2017-06-28,商品情绪转多 沪胶减仓反弹
,2017-06-28,美元大幅下跌，黄金价格小幅反弹
,2017-06-28,螺纹1710上方目标位3300点，盘面还有拉升空间
,2017-06-28,螺纹多头一路高歌，一路笑
,2017-06-28,橡胶关注40均线压力
,2017-06-28,铁矿多头拉涨符合预期，建议投资者在460—465区间止盈离场
,2017-06-28,橡胶大幅拉升 谨防冲高回落
,2017-06-28,铜区间行情依旧
,2017-06-27,铁矿石放量突破暴涨 或延续涨势
,2017-06-27,库存低位资金拉涨 螺纹钢或延续强势
,2017-06-27,螺纹钢冷静对待，不追涨，夜盘或回落洗盘
,2017-06-27,铁矿石放量突破暴涨 或延续涨势
,2017-06-27,螺纹钢冷静对待，不追涨，夜盘或回落洗盘
,2017-06-27,黑色系延续反弹势头，领涨国内商品市场
,2017-06-27,铁矿勿要追多，小心回落洗盘
,2017-06-27,铁矿 今日大涨，做空机会再次来临
,2017-06-27,中国工业数据表现强劲 铜价再获提振
,2017-06-27,锌坚持多头不变
,2017-06-27,螺纹铁矿多头大爆发，做空需回避
,2017-06-27,橡胶受到带动走强，建议回调后择机买多单
,2017-06-27,铜锌镍如期走强，可继续买多单
,2017-06-27,沪胶超跌反弹，关注万三关口
,2017-06-27,沪铝强势探底回升，上涨意愿攀升
,2017-06-27,沪铜振荡企稳 多头思路维持不变
,2017-06-27,午后快速反弹，沪铅暂显企稳迹象
,2017-06-27,黑色系走强带动，沪锌午后拉涨
,2017-06-27,叙战局或升级， 金价重返1250关口
,2017-06-27,白银4000一线空单平仓 反手跟进多单
,2017-06-27,黄金横盘震荡 280-285一线压力明显
,2017-06-27,沪铜震荡反弹 短线反弹看到48000一带
,2017-06-27,沪铝震荡反弹 回调继续做多
,2017-06-27,沪镍近期会有反弹 短期压力77500
,2017-06-27,沪锌要继续创新高 回调继续做多单
,2017-06-27,螺纹钢短节奏偏强 等待合适抛空机会
,2017-06-27,沪胶日内走高 再次试探13000一线压力
,2017-06-27,“乌龙指”打压金银 但下方支撑仍在
,2017-06-27,螺纹铁矿增仓放量上涨
,2017-06-27,锌光灿烂——进口锌市场日报2017. 06.27
,2017-06-27,镍火雄心——进口镍市场日报2017. 06.27
,2017-06-27,铜情世界——进口铜市场日报2017.06.27
,2017-06-27,铝中豪杰——进口铝市场日报2017. 06.27
,2017-06-27,铜价这一线有横盘的可能
,2017-06-27,螺纹钢不追多，将高位受压回落
,2017-06-27,铁矿午后或将跳水回落，不追多
,2017-06-27,上海现货SHMET基本金属午报20170627周二
,2017-06-27,白银现货升贴水170627
,2017-06-27,螺纹期货强势上涨，现货成交一般
,2017-06-27,美元小幅上涨 贵金属闪崩
,2017-06-27,期货跟随震荡，铁矿石现货成交持稳
,2017-06-27,昨日螺纹报收中阳线上涨，今天盘中冲高短线多单考虑获利减仓
,2017-06-27,昨日沪胶震荡反弹，今天盘中回落考虑轻仓短多
,2017-06-27,铜预计短线走势震荡，暂观望为主
,2017-06-27,螺纹1710夜盘震荡上涨，1801移仓上涨
