,2018-06-19,,铁矿石：可在450—470元/吨内高抛低吸,http://futures.hexun.com/2018-06-19/193225618.html
,2018-06-19,,铝价缺乏持续走高动力,http://futures.hexun.com/2018-06-19/193225257.html
,2018-06-16,,国内钢价小幅上涨 铁矿石市场震荡运行,http://futures.hexun.com/2018-06-16/193220107.html
,2018-06-15,,专题报告 | 下半年黑色金属走势的核心逻辑和驱动力,http://futures.hexun.com/2018-06-15/193217577.html
,2018-06-13,,供应趋紧 沥青有望进一步走强,http://futures.hexun.com/2018-06-13/193195770.html
,2018-06-13,,基本面改善 沪铝重心上移,http://futures.hexun.com/2018-06-13/193195757.html
,2018-06-12,,5月份中国出口钢材同比降1.4%,http://futures.hexun.com/2018-06-12/193188627.html
,2018-06-12,,中信集团收购艾芬豪矿业20%股权 进军刚果金最优质铜矿,http://futures.hexun.com/2018-06-12/193188476.html
,2018-06-11,,锌价强势走高 日内或尝试再测3200整数关口,http://futures.hexun.com/2018-06-11/193180170.html
,2018-06-11,,【SMM金属早餐】进口增限制铜价跌势 进口锌流通增多,http://futures.hexun.com/2018-06-11/193180159.html
,2018-06-08,,钢材库存降速大幅收窄 你慌了吗？,http://futures.hexun.com/2018-06-08/193172898.html
,2018-06-08,,黑金日评：永安疯狂做多黑色 夜盘双焦或将上行,http://futures.hexun.com/2018-06-08/193171570.html
,2018-06-08,,镍价直上九万里 主因环保大风起？,http://futures.hexun.com/2018-06-08/193168464.html
,2018-06-08,,铜：蛰伏 爆发,http://futures.hexun.com/2018-06-08/193168453.html
,2018-06-08,,分析人士：金价上行缺乏强力支撑,http://futures.hexun.com/2018-06-08/193168224.html
,2018-06-08,,沪铝底部雏形初显 后市仍较看好铝市,http://futures.hexun.com/2018-06-08/193168209.html
,2018-06-08,,铁矿石多头目标不宜过高,http://futures.hexun.com/2018-06-08/193168150.html
,2018-06-08,,锡：价格大幅波动背后是基本面过剩还是短缺？,http://futures.hexun.com/2018-06-08/193168068.html
,2018-06-08,,铝：繁华落尽 回归现实,http://futures.hexun.com/2018-06-08/193168062.html
,2018-06-08,,利空逐渐释放 铜价有望反弹,http://futures.hexun.com/2018-06-08/193168048.html
,2018-06-08,,铁矿石需求将有所减弱 价格难以大幅上涨,http://futures.hexun.com/2018-06-08/193167926.html
,2018-06-08,,库存下降支撑期螺价格走高 后市需警惕需求不足,http://futures.hexun.com/2018-06-08/193167864.html
,2018-06-08,,供给风险预期再度转强 铜长牛故事能否续写下去？,http://futures.hexun.com/2018-06-08/193165382.html
,2018-06-08,,"涨！8大钢厂齐涨！全国钢价“一片红火”,还要涨！",http://futures.hexun.com/2018-06-08/193165389.html
,2018-06-08,,沪铜六连涨创近五个月新高四因素支持铜类上市公司崛起,http://futures.hexun.com/2018-06-08/193167044.html
,2018-06-08,,四优势支撑钢铁板块强劲反弹“双底”吸引近10亿元大单抢筹,http://futures.hexun.com/2018-06-08/193167075.html
,2018-06-08,,行业盈利仍处高位 钢铁股迎来反弹,http://futures.hexun.com/2018-06-08/193166977.html
,2018-06-07,,环保督查下6月份钢企盈利能否继续攀升？,http://futures.hexun.com/2018-06-07/193165041.html
,2018-06-07,,螺纹钢吨钢赚700 钢坯冲3700 钢价涨势未停！,http://futures.hexun.com/2018-06-07/193160498.html
,2018-06-07,,沪镍价格创新高 多空增持幅度接近,http://futures.hexun.com/2018-06-07/193160389.html
,2018-06-07,,锌价涨升空间受限 可试探性买入,http://futures.hexun.com/2018-06-07/193160295.html
,2018-06-07,,中铝加码“铜战略” 特罗莫克铜矿扩建计划启动,http://futures.hexun.com/2018-06-07/193159910.html
,2018-06-07,,铜：劳工谈判是导火索 铜价再现牛市行情,http://futures.hexun.com/2018-06-07/193159909.html
,2018-06-07,,连续大涨突破53000 铜矿供应担忧再度袭来,http://futures.hexun.com/2018-06-07/193159770.html
,2018-06-07,,三大因素助有色金属板块上攻,http://futures.hexun.com/2018-06-07/193159622.html
,2018-06-07,,钴价“急刹车”创年内新低 有望迎来补库行情,http://futures.hexun.com/2018-06-07/193158930.html
,2018-06-06,,期螺创反弹新高 环保推动钢价涨势能延续多久？,http://futures.hexun.com/2018-06-06/193157482.html
,2018-06-06,,六月份国内钢铁市场震荡趋弱,http://futures.hexun.com/2018-06-06/193156964.html
,2018-06-06,,宏观利好 提振钢市信心,http://futures.hexun.com/2018-06-06/193156960.html
,2018-06-06,,铁矿期价受辽宁本溪铁矿事故影响继续拉涨,http://futures.hexun.com/2018-06-06/193155431.html
,2018-06-06,,又是罢工带来的“涨声”：伦铜大涨近2% 刷新2月以来高点,http://futures.hexun.com/2018-06-06/193153975.html
,2018-06-06,,有色金属中的新“锡”望,http://futures.hexun.com/2018-06-06/193153969.html
,2018-06-06,,环保组进驻全国10省 期钢逼近3750 钢价蓄势待涨？,http://futures.hexun.com/2018-06-06/193152961.html
,2018-06-06,,供应偏紧而需求转好 沪铅上攻动能充足,http://futures.hexun.com/2018-06-06/193152738.html
,2018-06-06,,需求端表现良好 螺纹钢高位振荡,http://futures.hexun.com/2018-06-06/193152647.html
,2018-06-06,,镍铁补涨接棒不锈钢上涨 助推镍价步步登高,http://futures.hexun.com/2018-06-06/193152595.html
,2018-06-05,,环保再发酵 逾6亿资金强势回归 钢市后期风险加大,http://futures.hexun.com/2018-06-05/193149780.html
,2018-06-05,,关于锡1809合约“被逼仓”可能性分析,http://futures.hexun.com/2018-06-05/193146447.html
,2018-06-05,,锌专题：全产业链月度分析 现货升贴水为试金石？（附策略）,http://futures.hexun.com/2018-06-05/193144844.html
,2018-06-05,,金属早餐：美国铝业短线飙升 中国铝业启动秘鲁13亿美元的铜矿扩建计划,http://futures.hexun.com/2018-06-05/193144823.html
,2018-06-05,,黄金投资渠道及创新,http://futures.hexun.com/2018-06-05/193144479.html
,2018-06-05,,低库存！紧资金！钢价跌至4145 反复拉锯……,http://futures.hexun.com/2018-06-05/193144429.html
,2018-06-05,,技术解盘：螺纹钢冲高回落 铁矿石量能萎缩,http://futures.hexun.com/2018-06-05/193144261.html
,2018-06-05,,环保叠加库存下滑支撑镍价走高,http://futures.hexun.com/2018-06-05/193143538.html
,2018-06-05,,铁矿石期货国际化一个月 51家境外客户参与交易,http://futures.hexun.com/2018-06-05/193142863.html
,2018-06-04,,反弹结束？钢市下一步走向何方！,http://futures.hexun.com/2018-06-04/193141028.html
,2018-06-04,,国内钢价小幅上涨 铁矿石市场基本平稳,http://futures.hexun.com/2018-06-04/193136467.html
,2018-06-04,,供应增量有叠加库存下滑 镍价维持强势格局,http://futures.hexun.com/2018-06-04/193135993.html
,2018-06-04,,产业进入环保执行补短板深水期 空头时间被压缩警惕“空间换时间”,http://futures.hexun.com/2018-06-04/193135907.html
,2018-06-04,,华东一路领涨 库存一降再降 钢价剑指4200？,http://futures.hexun.com/2018-06-04/193135873.html
,2018-06-04,,钢铁研报：道与术-剩者为王,http://futures.hexun.com/2018-06-04/193135853.html
,2018-06-04,,钢厂陆续复产 铁矿石后市向好,http://futures.hexun.com/2018-06-04/193135789.html
,2018-06-04,,铁矿石期货国际化“满月” 实现平稳起步,http://futures.hexun.com/2018-06-04/193135384.html
,2018-06-04,,铁矿石期货国际化“满月” 51家境外客户参与,http://futures.hexun.com/2018-06-04/193135170.html
,2018-06-01,,锰硅/硅铁：喧嚣过后 从哪来回哪去,http://futures.hexun.com/2018-06-01/193122798.html
,2018-06-01,,结构利多凸显 镍价阶段偏强,http://futures.hexun.com/2018-06-01/193122735.html
,2018-06-01,,铝价仍处于区间震荡 上涨乏力（暂无近虑 却有远忧）,http://futures.hexun.com/2018-06-01/193122657.html
,2018-06-01,,铝市内外比价将持续走低,http://futures.hexun.com/2018-06-01/193122446.html
,2018-06-01,,需求旺盛 4月钢煤产量同增,http://futures.hexun.com/2018-06-01/193121201.html
,2018-05-31,,发改委：4月份钢铁行业运行情况,http://futures.hexun.com/2018-05-31/193117826.html
,2018-05-31,,发改委：4月份有色金属行业运行情况,http://futures.hexun.com/2018-05-31/193117825.html
,2018-05-31,,国内有色行业有望继续向好业内专家看好铜、镍、铅等品种,http://futures.hexun.com/2018-05-31/193113282.html
,2018-05-30,,持仓分析：铁矿石 空头力量不容忽视,http://futures.hexun.com/2018-05-30/193107962.html
,2018-05-30,,螺纹钢基本面弱势不改,http://futures.hexun.com/2018-05-30/193107955.html
,2018-05-30,,沪铅后期下行概率较大,http://futures.hexun.com/2018-05-30/193107932.html
,2018-05-30,,避险需求较弱 黄金短期或继续调整,http://futures.hexun.com/2018-05-30/193107853.html
,2018-05-30,,基本面分化 多铝空锌正当时,http://futures.hexun.com/2018-05-30/193107833.html
,2018-05-30,,全球黄金市场仍存风险,http://futures.hexun.com/2018-05-30/193107823.html
,2018-05-29,,包钢股份去年赚20亿 高管集体增持仍跌进1元仙股行列,http://futures.hexun.com/2018-05-29/193100385.html
,2018-05-29,,风光过后的铅后市该如何演绎 （附套利分析）,http://futures.hexun.com/2018-05-29/193100169.html
,2018-05-29,,社会库存下降&冶炼厂检修 锌价连续上涨,http://futures.hexun.com/2018-05-29/193099931.html
,2018-05-29,,钢市争议在于需求下行速度 交易热卷比螺纹有利,http://futures.hexun.com/2018-05-29/193099799.html
,2018-05-29,,铅价调整后将继续走高 可逢低买入,http://futures.hexun.com/2018-05-29/193099790.html
,2018-05-29,,世界金矿产量临近瓶颈 金价长期看多取得一致预期,http://futures.hexun.com/2018-05-29/193099686.html
,2018-05-29,,中铝“入滇” “大有色”战略或已重启,http://futures.hexun.com/2018-05-29/193098880.html
,2018-05-28,,贵金属 难现趋势性行情,http://futures.hexun.com/2018-05-28/193090662.html
,2018-05-25,,伦敦金属交易所将推出人民币计价金属期货产品,http://futures.hexun.com/2018-05-25/193079517.html
,2018-05-25,,印度最大的铜冶炼厂或关闭 铅产品价格涨至年内新高,http://futures.hexun.com/2018-05-25/193079199.html
,2018-05-25,,沪镍偏强运行，刷新三年高位,http://futures.hexun.com/2018-05-25/193079110.html
,2018-05-25,,一个钢贸商眼中的建材世界——从宏观到基本面，再到技术分析,http://futures.hexun.com/2018-05-25/193078957.html
,2018-05-25,,螺纹钢价格或进一步下探,http://futures.hexun.com/2018-05-25/193078717.html
,2018-05-25,,铜能否成为下半年最有上涨潜力的金属？铜期权有什么关键点？锌的供需矛盾能否缓解？,http://futures.hexun.com/2018-05-25/193078648.html
,2018-05-25,,【铁合金】供求平衡趋松 铁合金回落整理,http://futures.hexun.com/2018-05-25/193078557.html
,2018-05-24,,兰格钢铁网2018河南地区钢材市场研讨会成功举办,http://futures.hexun.com/2018-05-24/193077485.html
,2018-05-24,,兰格炉料：铁矿石市场小幅波动 后期市场或以坚挺为主,http://futures.hexun.com/2018-05-24/193077459.html
,2018-05-24,,美或对进口汽车征收25%关税 废铜供应持续紧张,http://futures.hexun.com/2018-05-24/193074000.html
,2018-05-24,,LME期铜创近一个月最大单日跌幅 因中美贸易乐观情绪消退,http://futures.hexun.com/2018-05-24/193073906.html
,2018-05-23,,兰格钢铁：明日钢市定价参考,http://futures.hexun.com/2018-05-23/193070919.html
,2018-05-23,,Lgmi：从中德工业4.0合作看中德钢铁贸易发展,http://futures.hexun.com/2018-05-23/193070918.html
,2018-05-23,,【中信钢铁唐川林团队】华东黑色调研第一站：水泥订单6月边际下滑明显 | 调研特辑,http://futures.hexun.com/2018-05-23/193070749.html
,2018-05-23,,从风头无两到颓势难掩 当前的铜价正透露出怎样的信号？,http://futures.hexun.com/2018-05-23/193067460.html
,2018-05-23,,期价跌破振荡区间 铁矿石空头减持幅度较大,http://futures.hexun.com/2018-05-23/193066999.html
,2018-05-23,,螺纹钢：关注扩大内需预期能否实现,http://futures.hexun.com/2018-05-23/193066971.html
,2018-05-23,,铜市：不具备走牛基础,http://futures.hexun.com/2018-05-23/193066891.html
,2018-05-23,,钢材：需求转弱决定价格下行趋势,http://futures.hexun.com/2018-05-23/193066297.html
,2018-05-22,,美元小幅回落 铜价重心上抬,http://futures.hexun.com/2018-05-22/193059217.html
,2018-05-22,,沪铅涨逾3%库存或将续降 上合组织峰会召开金属行业有何影响,http://futures.hexun.com/2018-05-22/193059204.html
,2018-05-22,,今日财经数据前瞻：今日财经数据清淡 基本金属或将延续震荡偏强,http://futures.hexun.com/2018-05-22/193058547.html
,2018-05-21,,兰格钢铁：明日钢市定价参考,http://futures.hexun.com/2018-05-21/193055968.html
,2018-05-21,,头条：中美止戈贸易战 利好落地变利空？钢市下跌模式要开启？,http://futures.hexun.com/2018-05-21/193055965.html
,2018-05-21,,铁矿石短期上涨空间甚佳,http://futures.hexun.com/2018-05-21/193054787.html
,2018-05-21,,钢结构建筑钢材回收率达九成，装配式建筑迎来风口,http://futures.hexun.com/2018-05-21/193054840.html
,2018-05-21,,中美达成协议停打贸易战 LME考虑免除对俄铝部分产品的制裁,http://futures.hexun.com/2018-05-21/193052474.html
,2018-05-21,,产业早报 | 中美贸易战不打了，谁涨谁跌？铜逢低备货 镍关注高位表现,http://futures.hexun.com/2018-05-21/193052123.html
,2018-05-21,,第一批资源枯竭代表城市！个旧：延伸锡产业 促进资源循环利用,http://futures.hexun.com/2018-05-21/193051991.html
,2018-05-18,,兰格炉料：铁矿石市场小幅波动 后期市场震荡调整,http://futures.hexun.com/2018-05-18/193045338.html
,2018-05-18,,库存偏低 铅价将重拾涨势,http://futures.hexun.com/2018-05-18/193040639.html
,2018-05-18,,持仓分析：沪铝 期价有望再上新台阶,http://futures.hexun.com/2018-05-18/193040590.html
,2018-05-17,,沪镍 多空争夺将更加激烈,http://futures.hexun.com/2018-05-17/193032826.html
,2018-05-17,,锌价中期上涨高度受限,http://futures.hexun.com/2018-05-17/193032816.html
,2018-05-17,,基差贸易打造铁矿石定价新模式,http://futures.hexun.com/2018-05-17/193032762.html
,2018-05-17,,锌：产业周期更替 风险大于潜在回报,http://futures.hexun.com/2018-05-17/193032740.html
,2018-05-17,,莫被“环保”冲昏了脑 钢市危险系数逐渐高,http://futures.hexun.com/2018-05-17/193032576.html
,2018-05-17,,钢坯涨至3610 钢价最新“风向标”抢先看,http://futures.hexun.com/2018-05-17/193032546.html
,2018-05-16,,兰格炉料：铁矿石市场稳中回落 后期市场或有上涨可能,http://futures.hexun.com/2018-05-16/193029397.html
,2018-05-16,,兰格钢铁：明日钢市定价参考,http://futures.hexun.com/2018-05-16/193029395.html
,2018-05-16,,基本面支撑 锌价短期上涨可期,http://futures.hexun.com/2018-05-16/193024627.html
,2018-05-15,,供应充裕 铜价上行阻力加大,http://futures.hexun.com/2018-05-15/193016011.html
,2018-05-14,,lgmi数据看市：5月上旬国内中板南强北弱 后期有上拉但空间看窄,http://futures.hexun.com/2018-05-14/193012919.html
,2018-05-14,,兰格钢铁明日钢市定价参考,http://futures.hexun.com/2018-05-14/193012909.html
,2018-05-14,,兰格炉料：铁矿石市场小幅上调 后期市场维持坚挺,http://futures.hexun.com/2018-05-14/193012908.html
,2018-05-14,,市场情绪并未好转 沪铝振荡区间徘徊,http://futures.hexun.com/2018-05-14/193007565.html
,2018-05-13,,以铜为鉴 过去的十年,http://futures.hexun.com/2018-05-13/193005345.html
,2018-05-13,,2018年二季度铜价展望：金融属性与商品属性之争(附现货企业采购策略),http://futures.hexun.com/2018-05-13/193005322.html
,2018-05-12,,国内钢价小幅下跌 铁矿石市场基本平稳,http://futures.hexun.com/2018-05-12/193004347.html
,2018-05-11,,钢厂大涨200 需求激发 钢价再拉一波？,http://futures.hexun.com/2018-05-11/193001684.html
,2018-05-11,,一座全球前十的锌矿 让五矿的故事“从锌开始”,http://futures.hexun.com/2018-05-11/192996617.html
,2018-05-11,,钢材库存“九连降”期螺尾盘拉升 钢价又要涨？,http://futures.hexun.com/2018-05-11/192996525.html
,2018-05-11,,LME铜库存持续下降 铜价短线拉升,http://futures.hexun.com/2018-05-11/192996494.html
,2018-05-11,,5月镍价区间震荡 关注不锈钢价格上涨是否昙花一现,http://futures.hexun.com/2018-05-11/192996457.html
,2018-05-11,,库存降速放缓钢价显露疲态 5月中下旬或是多空转折点,http://futures.hexun.com/2018-05-11/192995989.html
,2018-05-11,,微观层面变化不大 沪铜5月难现趋势行情,http://futures.hexun.com/2018-05-11/192995937.html
,2018-05-10,,中钢协：美国总是给我们找麻烦，我们也要找他的痛点,http://futures.hexun.com/2018-05-10/192992276.html
,2018-05-10,,伊核协议悬念后 伊朗黄金需求等待爆发,http://futures.hexun.com/2018-05-10/192989133.html
,2018-05-10,,热卷下游需求面临三大隐忧,http://futures.hexun.com/2018-05-10/192988256.html
,2018-05-10,,螺纹钢 主力空头增持幅度较大,http://futures.hexun.com/2018-05-10/192988223.html
,2018-05-10,,钴市巨震：待价而沽仍是上策,http://futures.hexun.com/2018-05-10/192987733.html
,2018-05-09,,螺纹钢失守60日均线 下跌预期强烈,http://futures.hexun.com/2018-05-09/192984803.html
,2018-05-09,,央行：互联网机构不得提供任何形式的黄金账户服务,http://futures.hexun.com/2018-05-09/192980830.html
,2018-05-09,,锌价短期不悲观 宽幅震荡为主,http://futures.hexun.com/2018-05-09/192980546.html
,2018-05-09,,经济颓势难掩 铜价将再次探底,http://futures.hexun.com/2018-05-09/192980100.html
,2018-05-09,,利多因素驱动 铁矿石存在补涨需求,http://futures.hexun.com/2018-05-09/192980030.html
,2018-05-09,,隐性库存风险不可小觑 沪锌反弹空间有限,http://futures.hexun.com/2018-05-09/192980025.html
,2018-05-09,,全球铝市场供应端不确定性加大 供应链失衡为沪铝伦铝带来套利机会,http://futures.hexun.com/2018-05-09/192979987.html
,2018-05-09,,金价短期内有反弹可能,http://futures.hexun.com/2018-05-09/192979862.html
,2018-05-09,,供需紧平衡 镍价高位震荡,http://futures.hexun.com/2018-05-09/192979851.html
,2018-05-09,,贸易商看涨信心不足 钴金属价格高位回落,http://futures.hexun.com/2018-05-09/192979263.html
,2018-05-08,,钢贸大佬神预测：“红五月”建筑钢材市场价格仍将震荡上升,http://futures.hexun.com/2018-05-08/192977486.html
,2018-05-08,,黑金日评：乱花渐欲迷人眼 氛围感知出方向,http://futures.hexun.com/2018-05-08/192977238.html
,2018-05-08,,沪铝：制裁炒作告一段落，基本面重归弱势格局,http://futures.hexun.com/2018-05-08/192976679.html
,2018-05-08,,终端需求是重点：铁矿反弹的驱动力在哪？,http://futures.hexun.com/2018-05-08/192975971.html
,2018-05-08,,撑不住了！锂电池明星金属钴价格暴跌 单日跌近4%,http://futures.hexun.com/2018-05-08/192975340.html
,2018-05-08,,全球铜矿石的贸易格局和精铜生产情况 铜从业者必读,http://futures.hexun.com/2018-05-08/192972146.html
,2018-05-08,,强美元强避险并存 金价底部积蓄力量,http://futures.hexun.com/2018-05-08/192971929.html
,2018-05-08,,全球原生镍消费被低估 去库存节奏延续 价格重心继续上移,http://futures.hexun.com/2018-05-08/192971712.html
,2018-05-08,,宏观预期下行 有色金属运行逻辑如何演绎？,http://futures.hexun.com/2018-05-08/192971580.html
,2018-05-07,,伊核协议存废倒计时开始 白银多头命运会否被改写？,http://futures.hexun.com/2018-05-07/192963953.html
,2018-05-07,,全球原生镍产业纵览，产量、价格、走势，你关心的都包括这些！,http://futures.hexun.com/2018-05-07/192963911.html
,2018-05-07,,金属普遍收涨 有色行业一季度净利增逾六成,http://futures.hexun.com/2018-05-07/192963658.html
,2018-05-07,,螺纹钢一周涨幅近100 吨钢利润608 钢价还能涨？,http://futures.hexun.com/2018-05-07/192963513.html
,2018-05-07,,逻辑策略：贸易战对钢铁产业逻辑的影响,http://futures.hexun.com/2018-05-07/192963499.html
,2018-05-07,,印度铁矿石产量7年来首次突破2亿吨大关,http://futures.hexun.com/2018-05-07/192963493.html
,2018-05-07,,多数人仍看好本周铜价走势,http://futures.hexun.com/2018-05-07/192963097.html
,2018-05-05,,铁矿石期货国际化开闸 嘉能可抢到首单,http://futures.hexun.com/2018-05-05/192959622.html
,2018-05-04,,市场静待中美贸易协商 基本金属走势偏弱期锌领跌,http://futures.hexun.com/2018-05-04/192953992.html
,2018-05-04,,【金属早餐】京津冀废铅蓄电池回收八非法*南非矿工向6家大型矿商提起诉讼,http://futures.hexun.com/2018-05-04/192952547.html
,2018-05-04,,有色一波三折 铜铝反弹遭遇阻力,http://futures.hexun.com/2018-05-04/192952406.html
,2018-05-04,,沪铜上涨动力犹在 仍有上行空间？,http://futures.hexun.com/2018-05-04/192952101.html
,2018-05-04,,3天上调240元 用钢企业难招架 钢价急升“煎熬”下游企业,http://futures.hexun.com/2018-05-04/192951539.html
,2018-05-04,,钢材：去库存加速 需求集中释放 5月迷雾缭绕,http://futures.hexun.com/2018-05-04/192951456.html
,2018-05-03,,螺纹成交放量仍在持续 环保限制产量释放,http://futures.hexun.com/2018-05-03/192944957.html
,2018-05-03,,钢市节后迎来开门红 基建对库存消化明显,http://futures.hexun.com/2018-05-03/192944237.html
,2018-05-03,,沪锌主力换月 锌价运行偏弱势,http://futures.hexun.com/2018-05-03/192944232.html
,2018-05-03,,【金属早餐】LME铝涨3.39% 韦丹塔欲在南非建锌冶炼厂,http://futures.hexun.com/2018-05-03/192943862.html
,2018-05-03,,有色强弱分化 锌价承压镍蓄势,http://futures.hexun.com/2018-05-03/192943740.html
,2018-05-03,,【钢材】库存消化维持高水平 钢价偏强运行,http://futures.hexun.com/2018-05-03/192943518.html
,2018-05-02,,涨！期钢暴涨153，钢价冲刺4200！喜迎“上涨潮”！,http://futures.hexun.com/2018-05-02/192941468.html
,2018-05-02,,美延长对欧盟等钢铝关税豁免期 欧盟：已影响商业决策 不会在威胁下谈判 经济专家——贸易政策不确定让企业难运营,http://futures.hexun.com/2018-05-02/192937732.html
,2018-05-02,,路透：今年铝供应缺口预测上调至55万吨,http://futures.hexun.com/2018-05-02/192935338.html
,2018-05-02,,今天期货这样做 | 螺纹、铁矿建议逢高做空,http://futures.hexun.com/2018-05-02/192935218.html
,2018-05-02,,持仓分析：沪镍期价有望再上新台阶,http://futures.hexun.com/2018-05-02/192935093.html
,2018-05-02,,今日财经数据前瞻：“非农”前瞻重磅来袭 基本金属或将持续偏弱震荡,http://futures.hexun.com/2018-05-02/192935053.html
,2018-05-02,,一季度我国粗钢日均产量创历史同期新高,http://futures.hexun.com/2018-05-02/192935019.html
,2018-05-02,,螺纹钢：短期相对强势,http://futures.hexun.com/2018-05-02/192935002.html
,2018-05-02,,纳瓦罗：所有豁免钢铝关税的国家都将接受配额限制,http://futures.hexun.com/2018-05-02/192936070.html
,2018-04-29,,一季度钢铁行业效益明显走低,http://futures.hexun.com/2018-04-29/192928437.html
,2018-04-28,,“铜博士”是否将引领一场金属狂潮？,http://futures.hexun.com/2018-04-28/192923771.html
,2018-04-28,,交易情绪低迷 铜板块偏弱震荡,http://futures.hexun.com/2018-04-28/192922584.html
,2018-04-28,,一季度平均日产粗钢达历史最高值,http://futures.hexun.com/2018-04-28/192922609.html
,2018-04-27,,中钢协：二季度钢铁价格预计好于一季度,http://futures.hexun.com/2018-04-27/192920234.html
,2018-04-27,,375亿元资金出局 主力惜售钢铁采掘,http://futures.hexun.com/2018-04-27/192916719.html
,2018-04-27,,钴市风云：资源霸主嘉能可左右互搏,http://futures.hexun.com/2018-04-27/192916474.html
,2018-04-27,,优化沪镍活跃措施效果显 1807合约套利机会凸显,http://futures.hexun.com/2018-04-27/192916558.html
,2018-04-27,,大商所举办铁矿石引入境外交易者存管银行专题培训会,http://futures.hexun.com/2018-04-27/192916563.html
,2018-04-27,,钴市风云：资源霸主嘉能可左右互搏,http://futures.hexun.com/2018-04-27/192916564.html
,2018-04-27,,5月钢价有望延续涨势,http://futures.hexun.com/2018-04-27/192916595.html
,2018-04-27,,全球经济增长需求强劲 镍价仍存上涨动能,http://futures.hexun.com/2018-04-27/192916324.html
,2018-04-26,,LME锌库存年内上演多次转移游戏 锌价“空气”袭来,http://futures.hexun.com/2018-04-26/192911577.html
,2018-04-26,,图解：铁矿石期货国际化规则解读（6）,http://futures.hexun.com/2018-04-26/192911107.html
,2018-04-26,,图解：铁矿石期货国际化规则解读（5）,http://futures.hexun.com/2018-04-26/192911103.html
,2018-04-26,,图解：铁矿石期货国际化规则解读（4）,http://futures.hexun.com/2018-04-26/192911100.html
,2018-04-26,,图解：铁矿石期货国际化规则解读（3）,http://futures.hexun.com/2018-04-26/192911084.html
,2018-04-26,,图解：铁矿石期货国际化规则解读（2）,http://futures.hexun.com/2018-04-26/192911070.html
,2018-04-26,,图解：铁矿石期货国际化规则解读（1）,http://futures.hexun.com/2018-04-26/192911058.html
,2018-04-26,,美债助美元上破91关口 LME锌库存猛增内外盘期锌跌2%,http://futures.hexun.com/2018-04-26/192908585.html
,2018-04-26,,技术解盘：热卷振荡上行 铁矿石短线遇阻,http://futures.hexun.com/2018-04-26/192908432.html
,2018-04-26,,镍期货连续活跃惠及各方参与者,http://futures.hexun.com/2018-04-26/192908400.html
,2018-04-26,,基本面支持沪铜筑底回升,http://futures.hexun.com/2018-04-26/192908399.html
,2018-04-26,,库存见顶现货走强 沪铝反弹有望延续,http://futures.hexun.com/2018-04-26/192908395.html
,2018-04-26,,中美贸易摩擦对钢铁市场影响有限,http://futures.hexun.com/2018-04-26/192907952.html
,2018-04-26,,上期所促镍期货合约活跃措施获认可,http://futures.hexun.com/2018-04-26/192907207.html
,2018-04-26,,市场各方全力备战铁矿石期货国际化,http://futures.hexun.com/2018-04-26/192907210.html
,2018-04-25,,美延长投资者与俄铝解约期限 已致俄金属价格下跌,http://futures.hexun.com/2018-04-25/192904875.html
,2018-04-25,,嘉能可下属钴矿遇法律纷争 钴价短期将维持高位,http://futures.hexun.com/2018-04-25/192902790.html
,2018-04-25,,钢市变数较大 建议暂时离场观望,http://futures.hexun.com/2018-04-25/192901149.html
,2018-04-25,,追随伦铝走势 沪铝承压回落,http://futures.hexun.com/2018-04-25/192901011.html
,2018-04-25,,美元走强 沪镍短期回调将持续,http://futures.hexun.com/2018-04-25/192901009.html
,2018-04-25,,镍：疯狂之后价格或将回归基本面,http://futures.hexun.com/2018-04-25/192900534.html
,2018-04-25,,螺纹钢供应维持增量 需求旺季可持续性存疑,http://futures.hexun.com/2018-04-25/192900250.html
,2018-04-24,,美国考虑暂缓制裁俄铝 国际铝价半小时跳水逾200美元,http://futures.hexun.com/2018-04-24/192893146.html
,2018-04-24,,上市三载 镍期货市场功能逐步发挥,http://futures.hexun.com/2018-04-24/192892914.html
,2018-04-24,,铝：近期价格暴涨背后逻辑,http://futures.hexun.com/2018-04-24/192892511.html
,2018-04-24,,需求持续释放 沪钢震荡上行,http://futures.hexun.com/2018-04-24/192892231.html
,2018-04-24,,我国黄金市场透明度大幅提升的原因,http://futures.hexun.com/2018-04-24/192892222.html
,2018-04-24,,螺纹钢期价短期偏强,http://futures.hexun.com/2018-04-24/192890763.html
,2018-04-24,,铁矿石期货国际化进入读秒阶段,http://futures.hexun.com/2018-04-24/192890762.html
,2018-04-24,,镍期货合约结构改善 助力套保套利交易,http://futures.hexun.com/2018-04-24/192890760.html
,2018-04-24,,华尔街秃鹫魅影：铝市惊见巨量囤货 露天存放50万吨,http://futures.hexun.com/2018-04-24/192890887.html
,2018-04-23,,需求回暖、库存消耗 短期螺纹钢或继续震荡上行,http://futures.hexun.com/2018-04-23/192883709.html
,2018-04-23,,美元创年内最大周涨幅 黄金大跌10美元逼近1330关口,http://futures.hexun.com/2018-04-23/192883565.html
,2018-04-23,,金属市场高温暂退 俄铝竭力维护出口运输,http://futures.hexun.com/2018-04-23/192883530.html
,2018-04-23,,Cochilco预测：智利2018年铜产量将增长4.3％ 2019年将跃升至594万吨,http://futures.hexun.com/2018-04-23/192883403.html
,2018-04-23,,铁矿石期货引入境外交易者前后风险等级不变,http://futures.hexun.com/2018-04-23/192881805.html
,2018-04-23,,“黑天鹅”带来铝镍齐燃,http://futures.hexun.com/2018-04-23/192882122.html
